fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,1.6524951e-05,2.1324106e-05,1.4948111e-05,2.6610864e-05,1.6096985e-05,1.8368439e-05,2.8601286e-05,0.99959964,3.3186487e-05,1.8168053e-05,0.00011740345,1.0552886e-05,1.233461e-05,2.7646442e-05,3.8563474e-05
1,7,7,1.4220382e-05,1.8350245e-05,1.2863459e-05,2.1311418e-05,0.00013721574,1.966028e-05,2.4430215e-05,0.9995233,2.8552146e-05,1.558802e-05,7.635975e-05,1.5779951e-05,1.0614424e-05,2.368447e-05,5.814647e-05
1,7,7,1.8105706e-05,2.2940576e-05,1.6081263e-05,2.8639426e-05,1.7317228e-05,1.9760873e-05,3.0541447e-05,0.99960095,3.6532838e-05,1.9545298e-05,9.174024e-05,1.1551087e-05,1.3269631e-05,3.157206e-05,4.1486765e-05
1,7,7,1.652543e-05,2.1324724e-05,1.6650372e-05,2.6357897e-05,1.6097452e-05,1.8368972e-05,2.8390223e-05,0.99962854,3.3187447e-05,2.050059e-05,8.39727e-05,1.0553192e-05,1.2334967e-05,2.861016e-05,3.856459e-05
1,7,7,4.0774383e-05,5.1662602e-05,3.6215304e-05,6.498278e-05,3.8998725e-05,4.4501852e-05,7.289604e-05,0.99909604,8.309728e-05,4.2340384e-05,0.00020005839,3.881824e-05,2.9883455e-05,6.629024e-05,9.3428964e-05
1,7,7,1.682974e-05,2.13239e-05,1.49479665e-05,2.5277594e-05,1.609683e-05,1.8368262e-05,2.7876564e-05,0.99959,3.4298635e-05,1.8167879e-05,9.658219e-05,1.0552784e-05,1.2334491e-05,2.8906703e-05,6.84978e-05
1,7,7,4.2783482e-05,0.00014079778,4.3106986e-05,6.5444896e-05,0.00041282762,4.7556354e-05,7.217375e-05,0.9984125,8.592067e-05,0.00012032682,0.00021740116,2.7321694e-05,3.3637967e-05,7.157727e-05,0.00020663037
1,7,7,0.0001265463,0.00010082091,0.0007869644,0.00014566792,7.610702e-05,0.00010102235,0.00013180236,0.9970107,0.0001759054,0.00010817062,0.0007482759,0.00010280265,5.8318397e-05,0.00014449685,0.00018232923
1,7,7,0.00015830688,0.00020058065,0.00023053118,0.00026158753,0.00015141287,0.0001727788,0.00026221745,0.9962529,0.00031942414,0.00021843621,0.0007404451,0.00020398003,0.00011602288,0.0003486485,0.00036273905
1,7,7,1.8105835e-05,2.294074e-05,1.608138e-05,2.8915387e-05,1.7317352e-05,1.9761015e-05,2.999027e-05,0.9996081,3.6899284e-05,1.9545438e-05,8.4686006e-05,1.1551168e-05,1.3269726e-05,3.1387564e-05,4.1487063e-05
1,7,7,0.00015849428,0.00020081789,0.00015259247,0.00028996702,0.00015159209,0.00034382916,0.0002625276,0.9852948,0.000854655,0.00017109621,0.011265375,0.00010111616,0.0001161601,0.0002738311,0.0003631681
1,14,14,9.7173375e-05,0.00028586402,8.643734e-05,0.00013546753,8.587075e-05,9.798801e-05,0.00014871119,0.049458064,0.0009619732,0.00024799374,0.0008277759,0.000101162914,6.926564e-05,0.00016208038,0.94723415
1,7,7,1.6830498e-05,2.132486e-05,1.6203801e-05,2.6611806e-05,1.6097556e-05,1.836909e-05,2.7877819e-05,0.999635,3.3959786e-05,1.8168697e-05,7.872089e-05,1.055326e-05,1.2335046e-05,2.9348404e-05,3.8564838e-05
1,7,7,1.6248443e-05,2.0967294e-05,1.6371305e-05,2.4602903e-05,1.5827653e-05,2.246418e-05,2.7914391e-05,0.99961287,3.2631215e-05,2.0156973e-05,7.621598e-05,1.0376316e-05,1.2128227e-05,2.8687495e-05,6.252482e-05
1,7,7,2.3294759e-05,3.0059993e-05,2.3470882e-05,4.0669423e-05,2.2691469e-05,2.5893472e-05,3.9297185e-05,0.99941266,4.678206e-05,2.5610992e-05,0.00018155486,1.5135855e-05,1.738775e-05,4.1128147e-05,5.436184e-05
1,7,7,1.9403155e-05,2.2714137e-05,1.7259452e-05,2.8345541e-05,1.7146298e-05,1.9565821e-05,2.9694005e-05,0.9996062,3.653477e-05,1.9352374e-05,8.72504e-05,1.1240797e-05,1.3138664e-05,3.107753e-05,4.1077306e-05
1,7,7,1.899572e-05,2.4512436e-05,1.7183133e-05,3.1402662e-05,1.8503784e-05,2.1114864e-05,3.263411e-05,0.99953675,3.8522525e-05,2.0089308e-05,0.00013589134,1.23425525e-05,1.4178849e-05,3.3537963e-05,4.432939e-05
1,7,7,2.8427597e-05,2.1623317e-05,1.5157856e-05,2.660533e-05,1.6322852e-05,2.16665e-05,2.8267988e-05,0.9995566,3.8740363e-05,1.842298e-05,0.00013774147,1.070096e-05,1.2507684e-05,2.8034365e-05,3.910458e-05
1,7,7,0.00012858349,7.608284e-05,5.9405695e-05,9.4983276e-05,5.743297e-05,6.553736e-05,0.00010807563,0.99855775,0.00011840717,6.235414e-05,0.00033402335,5.8165304e-05,4.4009023e-05,9.762488e-05,0.00013759175
1,7,7,1.6525628e-05,2.1324979e-05,1.665057e-05,2.6884487e-05,1.6097643e-05,1.836919e-05,2.9128365e-05,0.99964046,3.3187844e-05,1.7476994e-05,7.506149e-05,1.0553318e-05,1.2335114e-05,2.7362888e-05,3.856505e-05
1,7,7,1.6525546e-05,2.1324873e-05,1.4948649e-05,2.6878664e-05,1.6097565e-05,1.83691e-05,2.8390421e-05,0.9996356,3.351311e-05,1.7476908e-05,8.191384e-05,1.0737535e-05,1.2335054e-05,2.7362754e-05,3.8564864e-05
1,7,7,1.6524575e-05,2.1323622e-05,1.8047484e-05,2.6356533e-05,1.609662e-05,1.836802e-05,2.7876198e-05,0.99957687,3.28564e-05,1.816764e-05,0.00013677299,1.0552646e-05,1.2334329e-05,2.9346696e-05,3.8562597e-05
1,7,7,1.69456e-05,2.147068e-05,1.5050874e-05,2.6804384e-05,1.6207647e-05,1.8494715e-05,2.806847e-05,0.9995499,3.85989e-05,1.8292953e-05,0.00016010826,1.08109625e-05,1.2419394e-05,2.8000297e-05,3.882854e-05
1,7,7,1.6820799e-05,2.1312573e-05,1.6194466e-05,2.5732817e-05,1.608828e-05,1.8358505e-05,2.7861755e-05,0.999059,0.0001784417,1.8158229e-05,0.00032354385,1.0547179e-05,1.2327939e-05,2.9061355e-05,0.00022650117
1,7,7,2.1978734e-05,2.1623337e-05,1.688353e-05,2.6994961e-05,1.6322867e-05,2.1666521e-05,2.8787776e-05,0.99955755,3.7735044e-05,1.7721517e-05,0.00013476324,1.6531018e-05,1.2730071e-05,2.9585095e-05,3.9104616e-05
1,7,7,2.8639057e-05,3.628674e-05,2.7572662e-05,4.1928008e-05,2.7391872e-05,3.125715e-05,4.743736e-05,0.9986981,0.00030381442,3.091616e-05,0.00024705334,3.171615e-05,2.0989522e-05,5.1527302e-05,0.0003753848
1,7,7,4.4543325e-05,5.7479545e-05,4.4880187e-05,7.2426e-05,4.338982e-05,8.69219e-05,8.50355e-05,0.9968773,0.00041561772,4.7107693e-05,0.0016718163,2.8445538e-05,3.3820914e-05,7.375713e-05,0.00041744002
1,7,7,1.6356005e-05,2.1106096e-05,1.7863396e-05,2.6349227e-05,1.5932432e-05,1.8180663e-05,2.7591852e-05,0.99963915,3.284723e-05,1.7982327e-05,7.672053e-05,1.0627386e-05,1.2208505e-05,2.8877403e-05,3.8169208e-05
1,7,7,1.792593e-05,2.2712793e-05,1.725843e-05,2.8355083e-05,1.7145283e-05,1.9564663e-05,2.9692248e-05,0.99954695,3.6170062e-05,1.9351228e-05,0.00014794846,1.1436382e-05,1.31378865e-05,3.1258547e-05,4.1074876e-05
1,7,7,4.542349e-05,5.7553185e-05,4.0344545e-05,7.254217e-05,4.3445372e-05,4.9575967e-05,8.064851e-05,0.9989754,9.165329e-05,4.7168003e-05,0.00024062919,4.399939e-05,3.3290806e-05,7.4283285e-05,0.00010408186
1,7,7,1.4222335e-05,1.8352768e-05,1.43298785e-05,2.1535034e-05,1.3854016e-05,1.966298e-05,2.4433573e-05,0.9996606,2.856225e-05,1.8287546e-05,6.67122e-05,1.0394581e-05,1.0804624e-05,2.3549133e-05,5.472826e-05
1,7,7,1.6524582e-05,2.1323629e-05,1.4947776e-05,2.6356543e-05,1.6096625e-05,1.8368028e-05,2.8388764e-05,0.9995772,3.3511154e-05,2.0499538e-05,0.00013609657,1.0552651e-05,1.2334333e-05,2.9175033e-05,3.856261e-05
1,7,7,1.8745342e-05,2.1944075e-05,1.5382722e-05,2.7123428e-05,1.6565e-05,2.1141763e-05,2.921478e-05,0.99953866,3.9578514e-05,2.1096024e-05,0.00015730468,1.0859696e-05,1.269322e-05,3.0023926e-05,3.9684648e-05
1,7,7,1.5916043e-05,2.0538359e-05,1.6036376e-05,2.5887313e-05,1.5503847e-05,1.7691602e-05,2.6849628e-05,0.99965143,3.1963635e-05,1.74986e-05,7.465681e-05,1.0341508e-05,1.18801045e-05,2.6627731e-05,3.7142487e-05
1,7,7,2.2382128e-05,2.162117e-05,1.5156352e-05,2.960567e-05,1.6321232e-05,2.166435e-05,2.878489e-05,0.9994574,3.8609098e-05,1.7719742e-05,0.00023842709,1.0886727e-05,1.25064425e-05,2.97562e-05,3.9100698e-05
1,7,7,1.6525642e-05,2.1324999e-05,1.6650587e-05,2.6088097e-05,1.609766e-05,1.8369208e-05,2.9128392e-05,0.9996414,3.285852e-05,1.7477012e-05,7.5061565e-05,1.0553328e-05,1.2335126e-05,2.752395e-05,3.856509e-05
1,7,7,1.7770655e-05,2.2931588e-05,1.6074964e-05,2.6496617e-05,1.7310444e-05,1.9753132e-05,3.052948e-05,0.9992093,0.00017828499,2.2045377e-05,0.00016610509,1.13483975e-05,1.3264433e-05,3.1375042e-05,0.0002174108
1,7,7,1.6830068e-05,2.1324317e-05,1.49482585e-05,2.5021833e-05,1.6097145e-05,1.836862e-05,2.7877108e-05,0.99960953,3.3958917e-05,1.8168234e-05,7.871889e-05,1.0552991e-05,1.2334732e-05,2.7809398e-05,6.849914e-05
1,7,7,1.777775e-05,2.2940743e-05,1.9416171e-05,2.8628327e-05,1.7317354e-05,1.9761017e-05,2.9990273e-05,0.9996082,3.5348166e-05,1.954544e-05,8.338946e-05,1.1352928e-05,1.3269728e-05,3.157229e-05,4.1487066e-05
1,7,7,1.7025175e-05,2.1571504e-05,1.5121552e-05,2.975386e-05,1.6283755e-05,1.8581564e-05,2.820028e-05,0.99963045,3.4696925e-05,1.8378854e-05,7.9631456e-05,1.086173e-05,1.2477713e-05,2.7967215e-05,3.9010876e-05
1,7,7,1.6525495e-05,2.1324808e-05,1.6203761e-05,2.687858e-05,1.6097514e-05,1.8369043e-05,2.787775e-05,0.9996325,3.318043e-05,1.8168652e-05,8.191358e-05,1.0737503e-05,1.23350155e-05,2.934833e-05,3.8564744e-05
1,7,7,1.82087e-05,2.1315878e-05,1.4942344e-05,2.4629724e-05,1.6090775e-05,1.8361352e-05,2.8590252e-05,0.99921393,0.00018025824,1.8161045e-05,0.00016669033,1.0548815e-05,1.23298505e-05,2.7635775e-05,0.00022831827
1,7,7,1.6525108e-05,2.1324307e-05,1.6650047e-05,2.9304683e-05,1.6097138e-05,1.8368612e-05,2.8389668e-05,0.99960905,3.31868e-05,1.7476445e-05,0.00010469349,1.073725e-05,1.2334725e-05,2.7362028e-05,3.8563838e-05
1,7,7,1.567745e-05,1.8352668e-05,1.2865158e-05,2.1534917e-05,1.3853943e-05,1.9662875e-05,2.4433442e-05,0.99965525,2.9519553e-05,1.5590078e-05,7.04969e-05,1.0394525e-05,1.0615826e-05,2.3549006e-05,5.8154146e-05
1,7,7,4.2611468e-05,0.00013769061,3.7846945e-05,6.346063e-05,4.0755804e-05,4.6506873e-05,7.058101e-05,0.9988255,8.597932e-05,0.00011767143,0.00019930542,2.6718726e-05,3.2300446e-05,7.0409646e-05,0.0002026341
1,7,7,1.6827793e-05,2.1321435e-05,1.4946239e-05,2.7483395e-05,1.609497e-05,1.836614e-05,2.787334e-05,0.99947447,3.395433e-05,1.816578e-05,0.00024126035,1.05515655e-05,1.2333066e-05,2.780564e-05,3.8558646e-05
1,7,7,1.6525608e-05,2.1324953e-05,1.4948704e-05,2.5022578e-05,1.6097625e-05,1.8369168e-05,2.860242e-05,0.9996393,3.3187804e-05,1.8168776e-05,7.932019e-05,1.0553305e-05,1.2335099e-05,2.7647538e-05,3.8565006e-05
1,7,7,3.6206096e-05,2.616836e-05,1.9884157e-05,3.2400323e-05,1.9753797e-05,2.6220643e-05,3.4209683e-05,0.9994537,4.7515736e-05,2.229536e-05,0.00017234262,1.2950225e-05,1.51367085e-05,3.3926954e-05,4.7324083e-05
1,7,7,1.8215069e-05,2.1323334e-05,1.4947569e-05,2.6356178e-05,1.6096403e-05,1.8367773e-05,2.9126119e-05,0.9995634,3.4297722e-05,2.0499256e-05,0.00014043371,1.8637498e-05,1.2334163e-05,2.7360778e-05,3.8562077e-05
1,7,7,0.00020464059,0.00018873386,0.00092029624,0.00024227645,0.00014247018,0.00024895318,0.00024673023,0.98946977,0.0011323956,0.00016080064,0.006228446,9.503158e-05,0.000109170265,0.00026891136,0.0003413148
1,7,7,1.6863554e-05,2.1366724e-05,1.4977985e-05,2.6664073e-05,1.6129172e-05,1.840517e-05,2.9185418e-05,0.9996393,3.4026452e-05,1.7511207e-05,7.6377786e-05,1.0573988e-05,1.2359274e-05,2.7577807e-05,3.864058e-05
1,7,7,1.8942328e-05,2.4000605e-05,1.8236979e-05,2.8444565e-05,1.8117418e-05,2.0673975e-05,3.1375792e-05,0.9995906,3.82209e-05,2.0448439e-05,8.859851e-05,1.2084823e-05,1.3882804e-05,3.3030905e-05,4.3403816e-05
1,14,14,0.00015861845,0.0005143671,0.00017323678,0.00025872438,0.00015451068,0.00017631377,0.000267582,0.12144314,0.0015896473,0.00059771026,0.003589988,0.00018202665,0.00012463245,0.00027635178,0.8704931
1,7,7,1.6525506e-05,2.1324822e-05,1.6203772e-05,2.6358019e-05,1.6097527e-05,1.8369057e-05,2.787777e-05,0.9996332,3.318045e-05,1.8168665e-05,8.191364e-05,1.0553241e-05,1.2335025e-05,2.9348352e-05,3.856477e-05
1,7,7,1.8214707e-05,2.1322909e-05,1.6202319e-05,2.9478364e-05,1.6096083e-05,1.836741e-05,2.7875267e-05,0.9995435,3.3956676e-05,1.8167035e-05,0.00016583249,1.0736547e-05,1.2333918e-05,2.9345718e-05,3.856131e-05
1,7,7,1.7777667e-05,2.2940636e-05,1.7431556e-05,2.8915256e-05,1.7317274e-05,1.9760924e-05,2.9990133e-05,0.99960357,3.6899117e-05,1.9545349e-05,8.812035e-05,1.1551117e-05,1.3269666e-05,3.1387422e-05,4.1486874e-05
1,7,7,1.6524762e-05,2.1323862e-05,1.494794e-05,2.9052439e-05,1.6096801e-05,1.836823e-05,2.8389075e-05,0.9995882,3.4298573e-05,2.0499763e-05,0.00012332886,1.0737026e-05,1.2334469e-05,2.7361457e-05,3.8563034e-05
1,7,7,1.777773e-05,2.2940716e-05,1.6081362e-05,2.8915356e-05,1.7317334e-05,1.9760993e-05,3.0541632e-05,0.999607,3.5702433e-05,1.8801195e-05,8.812065e-05,1.1551157e-05,1.3269712e-05,3.0778243e-05,4.148702e-05
1,7,7,0.00031742192,8.090304e-05,5.67127e-05,0.000106716674,7.36495e-05,8.7548484e-05,0.00011417255,0.99781764,0.00014569951,6.630449e-05,0.0006836931,0.00015180405,4.7603276e-05,0.000103809754,0.00014630868
1,7,7,1.6710928e-05,2.1564096e-05,1.5116342e-05,2.692103e-05,1.6278163e-05,1.8575181e-05,2.8708931e-05,0.9995683,3.388906e-05,1.8318096e-05,0.00013763148,1.8867428e-05,1.2473439e-05,2.7669736e-05,3.8997514e-05
1,7,7,1.6355934e-05,2.1106001e-05,1.647961e-05,2.6833233e-05,1.5932363e-05,1.8180583e-05,2.8099032e-05,0.99963474,3.2847085e-05,1.7297545e-05,7.6720185e-05,1.6135516e-05,1.220845e-05,2.8877275e-05,3.816904e-05
1,7,7,1.856771e-05,2.3960121e-05,8.715406e-05,2.9912273e-05,1.808686e-05,2.0639105e-05,3.132287e-05,0.9995065,3.691887e-05,2.0413949e-05,9.203652e-05,2.436619e-05,1.3859387e-05,3.2975186e-05,4.33306e-05
1,7,7,6.024033e-05,0.00017984577,5.3584838e-05,8.274756e-05,5.3233547e-05,6.074535e-05,9.219008e-05,0.99840707,0.00011342839,0.000153738,0.00029484255,3.4898894e-05,4.2189542e-05,0.000100478,0.0002708041
1,7,7,1.6525537e-05,2.132486e-05,1.49486405e-05,2.573771e-05,1.6097556e-05,1.836909e-05,2.7877819e-05,0.999635,3.318766e-05,1.8168697e-05,8.1913786e-05,1.0737529e-05,1.2335046e-05,2.917672e-05,3.8564838e-05
1,7,7,1.6355107e-05,2.1104936e-05,1.47944875e-05,2.6565525e-05,1.5931557e-05,1.8179664e-05,2.7590335e-05,0.99958426,3.2845426e-05,1.7981338e-05,0.00013470078,1.0444423e-05,1.2207834e-05,2.8875816e-05,3.816711e-05
1,7,7,6.158234e-05,6.0586495e-05,4.730606e-05,7.713128e-05,0.00045997038,0.00010072459,8.970753e-05,0.9949437,0.00068972143,5.1619503e-05,0.0028993029,2.998311e-05,3.5649042e-05,7.8552795e-05,0.00037446572
1,7,7,0.0001941389,0.00017693514,0.00012403094,0.00024517826,0.00013356376,0.00038162232,0.00023358493,0.9919259,0.0011254359,0.00015074832,0.004508622,8.756186e-05,0.00014223838,0.000256127,0.0003143615
1,7,7,1.4220549e-05,1.8350462e-05,1.2863611e-05,2.1532329e-05,0.00013721736,1.966051e-05,2.4430505e-05,0.9995351,2.8558663e-05,1.828525e-05,7.048842e-05,1.0393275e-05,1.0614549e-05,2.3546176e-05,5.4721386e-05
1,7,7,1.7777767e-05,2.2940765e-05,1.7912194e-05,2.892154e-05,1.731737e-05,1.9761035e-05,3.0541698e-05,0.9996092,3.570251e-05,1.8801236e-05,8.338954e-05,1.1352939e-05,1.3514258e-05,3.1387597e-05,4.1487107e-05
1,7,7,1.7134093e-05,2.1709506e-05,1.5218274e-05,2.5729243e-05,1.6387929e-05,1.8700437e-05,2.9653631e-05,0.9995883,3.4572327e-05,1.7792136e-05,8.7892906e-05,1.6596909e-05,1.2557549e-05,2.8020231e-05,6.973646e-05
1,7,7,4.279579e-05,0.00014083828,3.8712133e-05,6.757758e-05,4.168749e-05,4.7570033e-05,7.407068e-05,0.99869967,8.678805e-05,0.00012036143,0.00028972232,2.7329552e-05,3.3038876e-05,7.159786e-05,0.00021822406
1,7,7,2.2196446e-05,2.1441801e-05,1.5030615e-05,2.7638574e-05,1.6185846e-05,2.1484644e-05,2.8030694e-05,0.9994753,3.8115377e-05,1.8268347e-05,0.00022669476,1.0611142e-05,1.2402701e-05,2.7799033e-05,3.877635e-05
1,7,7,1.6524677e-05,2.132375e-05,1.6649612e-05,2.687725e-05,1.6096717e-05,1.8368133e-05,2.7876367e-05,0.99958295,3.28566e-05,1.8167751e-05,0.0001313566,1.073697e-05,1.2334404e-05,2.9346877e-05,3.856283e-05
1,7,7,0.00030679296,8.352626e-05,5.8551566e-05,0.000102742095,0.0011528598,9.053004e-05,0.00011954581,0.9968016,0.0001529255,6.845437e-05,0.0006600197,8.873814e-05,4.8314556e-05,0.0001142808,0.00015105278
1,7,7,2.7447768e-05,3.5419114e-05,2.7655316e-05,5.254622e-05,2.6736949e-05,3.0509813e-05,5.019043e-05,0.99932945,5.512246e-05,2.9027944e-05,0.00015773709,4.7824036e-05,2.0840578e-05,4.5447607e-05,6.4053515e-05
1,7,7,2.8658e-05,3.631074e-05,2.7590899e-05,4.5313045e-05,2.740999e-05,3.1277825e-05,4.7468737e-05,0.9993587,5.7824756e-05,3.0936608e-05,0.00015181479,1.7969483e-05,2.1003405e-05,5.204062e-05,6.566598e-05
1,7,7,2.0119896e-05,2.5963092e-05,2.0272035e-05,3.1597727e-05,1.9598847e-05,2.2364451e-05,3.482339e-05,0.9995628,4.040613e-05,2.2120472e-05,9.138712e-05,1.2848642e-05,1.5017976e-05,3.366083e-05,4.6952868e-05
1,7,7,1.6524644e-05,2.1323709e-05,1.4947833e-05,2.9052231e-05,1.6096687e-05,1.8368099e-05,2.9126633e-05,0.99958104,3.317872e-05,1.8167717e-05,0.00013297472,1.073695e-05,1.2334381e-05,2.7522288e-05,3.8562757e-05
1,7,7,1.8028433e-05,2.110483e-05,1.4794414e-05,2.7466127e-05,1.5931477e-05,1.8179573e-05,2.8097471e-05,0.99957925,3.39463e-05,1.7296585e-05,0.00013618774,1.0444371e-05,1.2207773e-05,2.8875673e-05,3.816692e-05
1,7,7,0.00021546055,0.00020237982,0.00015801872,0.00028001086,0.00015277127,0.00045949267,0.00026943436,0.9852845,0.0010626154,0.00017242714,0.010904822,0.000100153935,0.00011706368,0.00026121995,0.00035956918
1,7,7,4.5198645e-05,0.00014874594,4.4318676e-05,7.137187e-05,4.4028126e-05,7.794938e-05,8.0641876e-05,0.99847215,9.38137e-05,0.00012715286,0.00041567307,2.8864026e-05,3.5494963e-05,7.561788e-05,0.00023895653
1,7,7,4.108672e-05,4.8097816e-05,3.3716373e-05,5.8856764e-05,3.6307767e-05,7.995181e-05,6.403407e-05,0.9986413,7.7363395e-05,4.6238987e-05,0.00060231803,2.3802699e-05,2.782149e-05,6.453015e-05,0.00015450246
1,7,7,1.6525577e-05,2.1324915e-05,1.4948678e-05,2.711155e-05,1.6097596e-05,1.8369135e-05,2.9128278e-05,0.9996375,3.3187745e-05,1.7476943e-05,7.932005e-05,1.0737556e-05,1.2335077e-05,2.7362807e-05,3.8564936e-05
1,7,7,0.00017971126,6.64649e-05,4.6591624e-05,8.52598e-05,6.05059e-05,0.00012250792,9.371033e-05,0.99829894,0.00013701511,5.4471642e-05,0.00056167995,4.9940343e-05,3.9828483e-05,8.5286956e-05,0.00011808851
1,7,7,4.280015e-05,0.00014085263,4.312378e-05,6.599735e-05,4.169174e-05,4.7574882e-05,7.544037e-05,0.99880147,8.595414e-05,0.000115790295,0.0002007611,2.7332337e-05,3.3629673e-05,7.0867914e-05,0.00020671086
1,7,7,3.7213267e-05,4.8020698e-05,3.7494658e-05,6.189882e-05,3.9842802e-05,7.115656e-05,7.195607e-05,0.99882835,8.4366446e-05,4.6164896e-05,0.0004745547,2.3764513e-05,2.8255337e-05,6.1617175e-05,8.531852e-05
1,7,7,4.711411e-05,6.0796927e-05,4.747032e-05,7.7399105e-05,4.5893943e-05,9.193843e-05,9.000177e-05,0.99669456,0.00043573475,5.8447316e-05,0.0017695902,3.008722e-05,3.5772857e-05,7.8013894e-05,0.00043716675
1,7,7,1.6638885e-05,2.1471129e-05,1.6764701e-05,2.626689e-05,1.6207985e-05,1.84951e-05,2.9327997e-05,0.9995708,3.7722126e-05,1.759679e-05,0.00013381474,1.6132977e-05,1.2419652e-05,2.755042e-05,3.8829352e-05
1,7,7,1.6525473e-05,2.132478e-05,1.4948583e-05,2.6611704e-05,1.6097494e-05,1.8369019e-05,2.8390295e-05,0.99963117,3.3512963e-05,2.0500645e-05,8.191347e-05,1.055322e-05,1.2334999e-05,2.9176608e-05,3.8564693e-05
1,7,7,0.00014074627,0.00018162162,0.00014181052,0.00025560343,0.00013710133,0.00020042615,0.0002374327,0.9928583,0.00088607933,0.00015474106,0.0040326873,9.14505e-05,0.00010505631,0.0002484951,0.0003284527
1,7,7,4.3724427e-05,0.00014128692,3.8835493e-05,6.511814e-05,4.182029e-05,4.7721573e-05,7.850479e-05,0.99876827,8.822508e-05,0.00011617779,0.00022429356,2.7416585e-05,3.3715063e-05,7.150471e-05,0.0002133664
1,7,7,1.4222337e-05,1.835277e-05,1.432988e-05,2.1535036e-05,1.3854018e-05,1.9662983e-05,2.4433575e-05,0.99966073,2.8562254e-05,1.8287548e-05,6.671221e-05,1.0394582e-05,1.0615884e-05,2.3549135e-05,5.4728265e-05
1,7,7,1.820879e-05,2.1315984e-05,1.4942417e-05,2.5285804e-05,1.6090853e-05,1.8361443e-05,2.859039e-05,0.9992188,0.00018025913,1.8161134e-05,0.00016114143,1.0548867e-05,1.2329911e-05,2.763591e-05,0.00022831939
1,7,7,1.7776494e-05,2.2939123e-05,1.7430406e-05,2.863761e-05,1.7316132e-05,1.975962e-05,2.9988154e-05,0.9995376,3.569222e-05,1.9544059e-05,0.00015548329,1.15503535e-05,1.326879e-05,3.157006e-05,4.1484134e-05
1,7,7,3.669196e-05,4.6490022e-05,3.2589345e-05,5.992578e-05,3.5094083e-05,6.213214e-05,6.468901e-05,0.998855,7.477739e-05,3.960935e-05,0.0004982947,2.3007009e-05,2.735469e-05,6.0273796e-05,8.4074636e-05
