fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,1.4823391e-05,1.7477054e-05,1.3022671e-05,2.049903e-05,1.35183645e-05,1.7586031e-05,2.5196978e-05,0.99962485,3.3954322e-05,2.1901706e-05,7.120801e-05,1.1936663e-05,3.316227e-05,2.3066325e-05,5.7735615e-05
5,7,7,1.655694e-05,2.0203392e-05,1.5054145e-05,2.500326e-05,1.5627164e-05,2.0947266e-05,2.9127583e-05,0.9995994,3.9251034e-05,1.7191833e-05,7.966833e-05,1.4267665e-05,1.835733e-05,2.666456e-05,6.2651656e-05
5,7,7,4.8474052e-05,0.00015011887,4.40743e-05,7.030041e-05,4.575189e-05,5.5534456e-05,6.8715926e-05,0.998616,0.00011491599,0.00012477033,0.00023324644,4.177171e-05,6.103037e-05,8.113511e-05,0.00024416012
5,7,7,0.00017557413,6.123654e-05,4.5629164e-05,7.749031e-05,4.823594e-05,7.972338e-05,9.478896e-05,0.9986002,0.00014709409,5.2108502e-05,0.00034700427,4.324534e-05,3.109325e-05,7.959036e-05,0.000116991156
5,7,7,1.498192e-05,1.791995e-05,1.3352687e-05,2.3541184e-05,1.3860928e-05,1.6453589e-05,2.5914573e-05,0.9996625,3.481478e-05,1.5248752e-05,8.211988e-05,1.2239146e-05,9.0989615e-06,2.3650862e-05,3.4235694e-05
5,7,7,1.4726787e-05,1.7970171e-05,1.3390107e-05,2.4600526e-05,1.3899774e-05,1.9602814e-05,2.336185e-05,0.9996325,3.4912347e-05,1.5291485e-05,0.00010442303,1.26905625e-05,1.3829101e-05,2.451109e-05,3.4331642e-05
5,7,7,1.4981891e-05,1.7919916e-05,1.3352662e-05,2.3541139e-05,1.3860902e-05,1.6453558e-05,2.5914524e-05,0.9996606,3.4814715e-05,1.5248723e-05,8.211972e-05,1.2239122e-05,1.09559705e-05,2.3810459e-05,3.423563e-05
5,7,7,3.287515e-05,4.011544e-05,2.9891233e-05,5.2047333e-05,3.5661044e-05,3.7153968e-05,6.07442e-05,0.99912447,7.793613e-05,3.413578e-05,0.00027569509,2.8329614e-05,4.1327272e-05,5.2944608e-05,7.663979e-05
5,7,7,1.742842e-05,2.0548414e-05,1.5311245e-05,2.712124e-05,1.589402e-05,1.8866984e-05,2.6713653e-05,0.9996172,3.9921375e-05,1.7485423e-05,8.119501e-05,1.4034371e-05,2.116915e-05,2.7860366e-05,3.925735e-05
5,7,7,1.7340222e-05,2.074071e-05,1.5454532e-05,2.6349286e-05,1.6042775e-05,1.9043548e-05,2.5741925e-05,0.99961936,4.0294977e-05,1.7649076e-05,8.3137e-05,1.4165723e-05,1.5961208e-05,2.9119252e-05,3.9624734e-05
5,7,7,1.7731645e-05,2.1208887e-05,1.8192257e-05,2.8343518e-05,1.6404909e-05,1.9101393e-05,2.4595282e-05,0.9995968,4.1204512e-05,1.8047449e-05,0.00010052216,1.4485471e-05,1.29668115e-05,2.9288341e-05,4.113996e-05
5,7,7,2.9950714e-05,3.654697e-05,2.723223e-05,4.802662e-05,2.8268794e-05,3.8673516e-05,4.751238e-05,0.999164,7.1003255e-05,3.1099204e-05,0.00025641924,2.6268475e-05,7.5604126e-05,4.95519e-05,6.982223e-05
5,7,7,0.0001546007,5.8927733e-05,4.3908844e-05,7.564501e-05,5.3581138e-05,6.566295e-05,9.12151e-05,0.99858475,0.000114484574,5.0143844e-05,0.0004436736,4.1614894e-05,3.0545863e-05,7.868072e-05,0.000112580325
5,7,7,1.4981814e-05,1.7919825e-05,1.5370997e-05,2.3798984e-05,1.3860831e-05,1.6139144e-05,2.311636e-05,0.9996555,3.4814537e-05,1.5248645e-05,8.669945e-05,1.2239059e-05,1.0955914e-05,2.4598508e-05,3.4759993e-05
5,7,7,2.3024353e-05,2.809517e-05,2.0934543e-05,3.3542437e-05,2.1731394e-05,2.5796187e-05,4.131688e-05,0.99862087,0.00026623005,2.3907247e-05,0.00045061423,1.9840852e-05,3.630498e-05,3.6515856e-05,0.00035126923
5,7,7,1.6259612e-05,1.9840561e-05,1.47838045e-05,2.6164003e-05,1.5346504e-05,1.9664976e-05,2.3008455e-05,0.99952567,3.854617e-05,1.6883087e-05,0.00019266763,1.3550916e-05,1.2680496e-05,2.7052525e-05,3.7905014e-05
5,7,7,1.7470064e-05,2.089601e-05,1.5570253e-05,2.7912743e-05,1.6162901e-05,1.8819623e-05,2.4232446e-05,0.9996177,4.059669e-05,1.7781227e-05,8.6629574e-05,1.4271793e-05,1.3355055e-05,2.8662831e-05,3.9921433e-05
5,7,7,1.468577e-05,1.7920122e-05,1.3352815e-05,2.507122e-05,1.386106e-05,1.6453745e-05,2.3296783e-05,0.99967206,3.481511e-05,1.5248897e-05,7.066462e-05,1.2655217e-05,1.1453095e-05,2.4296824e-05,3.423602e-05
5,7,7,1.4981998e-05,1.7920045e-05,1.5371184e-05,2.3788476e-05,1.3861001e-05,1.6139342e-05,2.0781294e-05,0.99966776,3.4814962e-05,1.5248832e-05,7.4291886e-05,1.2239209e-05,1.3790526e-05,2.4746625e-05,3.4235873e-05
5,7,7,7.536602e-05,8.2415456e-05,6.1410254e-05,0.000107184766,6.916126e-05,0.00010290003,0.00011918343,0.99793696,0.00028717745,7.013051e-05,0.0005280886,5.8909332e-05,0.00023489758,0.00010877243,0.00015745316
5,7,7,1.384207e-05,1.689059e-05,1.2585691e-05,2.3630873e-05,1.3064726e-05,1.5508474e-05,2.1958358e-05,0.9996505,3.2814976e-05,1.4372846e-05,0.00010624866,1.1928172e-05,1.14704235e-05,2.2900944e-05,3.2269156e-05
5,7,7,2.3787245e-05,2.6034098e-05,1.9398778e-05,3.4112865e-05,2.0137151e-05,2.6736354e-05,3.764868e-05,0.99942917,6.253552e-05,3.759242e-05,0.00016681704,1.8385319e-05,1.3495072e-05,3.4359964e-05,4.9737606e-05
5,7,7,0.0001596873,5.4228225e-05,4.0407056e-05,6.3060266e-05,6.022115e-05,5.5690998e-05,8.1105e-05,0.99646854,0.0007513046,4.6144814e-05,0.0012519982,3.8296053e-05,0.00018990105,7.048144e-05,0.00066897273
5,7,7,2.1087817e-05,2.522322e-05,1.8794568e-05,3.3342887e-05,1.9509962e-05,2.2716828e-05,3.2537653e-05,0.9995272,4.9003535e-05,2.1463396e-05,0.00011716566,1.7227221e-05,1.3074757e-05,3.3477696e-05,4.818844e-05
5,7,7,1.4121817e-05,1.6891176e-05,1.2586128e-05,2.257336e-05,1.306518e-05,1.5212726e-05,1.9588148e-05,0.99968517,3.2816115e-05,1.4373344e-05,7.586267e-05,1.1536515e-05,1.0973043e-05,2.3031049e-05,3.2270273e-05
5,7,7,1.63853e-05,1.9993951e-05,1.4898085e-05,2.3457165e-05,1.5465164e-05,2.011862e-05,2.5913558e-05,0.9995871,3.8844137e-05,1.7013612e-05,7.9004036e-05,1.4119758e-05,3.6859896e-05,2.7271526e-05,6.352659e-05
5,7,7,4.7053014e-05,0.00014283613,4.1936117e-05,6.601177e-05,4.3532364e-05,5.1674968e-05,7.3296316e-05,0.9986749,0.00010934104,9.389577e-05,0.00022559377,3.843891e-05,7.773772e-05,7.6307166e-05,0.00023742096
5,7,7,1.4685663e-05,1.791999e-05,1.3352717e-05,2.3250072e-05,1.3860959e-05,1.6453627e-05,2.5914633e-05,0.9996648,3.481486e-05,1.5248786e-05,7.06641e-05,1.2655125e-05,1.8461313e-05,2.3650917e-05,3.423577e-05
5,7,7,6.888689e-05,0.00020911598,7.0784015e-05,9.5449446e-05,6.3732565e-05,7.420833e-05,0.00010647852,0.99797875,0.00016007842,0.00019571513,0.00038274165,5.627561e-05,5.6093377e-05,0.00011349072,0.00036827373
5,7,7,5.427699e-05,6.492098e-05,4.8374546e-05,7.7508266e-05,6.0435497e-05,7.4749674e-05,9.594589e-05,0.9944991,0.0007833763,5.5243676e-05,0.0036181712,4.4340377e-05,8.2175415e-05,8.5688014e-05,0.00035564165
5,7,7,1.6065947e-05,1.9216559e-05,1.4318842e-05,2.2545142e-05,1.4863845e-05,1.9336367e-05,2.7704853e-05,0.999554,3.7333863e-05,2.4081599e-05,9.080236e-05,1.3124729e-05,5.220291e-05,2.5362137e-05,6.901465e-05
5,7,7,2.9502315e-05,3.599982e-05,3.0926414e-05,4.6718655e-05,2.784555e-05,3.5681194e-05,4.1747815e-05,0.99918956,6.9940244e-05,3.0633582e-05,0.00027594608,2.5423127e-05,3.867945e-05,5.1591367e-05,6.983068e-05
5,7,7,0.00023081692,8.505326e-05,6.3375766e-05,0.00011036339,7.5936114e-05,0.00011248099,0.0001269173,0.9972614,0.00021582525,7.237505e-05,0.0012711578,5.8090576e-05,4.3186294e-05,0.000110551744,0.00016249264
5,7,7,1.4982039e-05,1.7920094e-05,1.3352794e-05,2.378854e-05,1.3861039e-05,1.6139385e-05,2.078135e-05,0.9996705,3.481506e-05,1.5248874e-05,7.627957e-05,1.2239243e-05,1.1453077e-05,2.4433952e-05,3.4235967e-05
5,7,7,3.439135e-05,4.196556e-05,3.5996618e-05,5.6188e-05,3.7305686e-05,4.4948512e-05,5.570477e-05,0.99899787,8.327212e-05,3.5710083e-05,0.00037606028,2.963617e-05,3.2294993e-05,5.5699085e-05,8.300635e-05
5,7,7,0.0001452905,0.0001557383,0.00013358709,0.00021963438,0.00012046235,0.00020106461,0.00018060481,0.9913747,0.0010135041,0.00013252375,0.005605796,0.000106367894,9.953544e-05,0.0002136245,0.00029753507
5,7,7,1.696458e-05,1.8551396e-05,1.3823195e-05,2.4391236e-05,1.4349346e-05,2.3673512e-05,2.2983852e-05,0.9995964,4.4561606e-05,1.5786072e-05,0.0001251327,1.3260247e-05,9.419581e-06,2.529473e-05,3.544206e-05
5,7,7,3.074156e-05,3.7511956e-05,2.7951295e-05,4.8760387e-05,2.9015204e-05,3.4742687e-05,5.652195e-05,0.9991767,7.287809e-05,3.1920375e-05,0.000266885,2.6491027e-05,3.864514e-05,4.9508515e-05,7.1665876e-05
5,7,7,2.5522297e-05,3.0527317e-05,2.2746832e-05,4.0891853e-05,2.3612642e-05,3.1127904e-05,4.030878e-05,0.99927944,5.9308357e-05,2.5976879e-05,0.0002810492,2.0849891e-05,1.9831512e-05,4.0517636e-05,5.8321864e-05
5,7,7,1.4823391e-05,1.7477054e-05,1.3022671e-05,2.049903e-05,1.35183645e-05,1.7586031e-05,2.5196978e-05,0.99962485,3.3954322e-05,2.1901706e-05,7.120801e-05,1.1936663e-05,3.316227e-05,2.3066325e-05,5.7735615e-05
5,7,7,0.00011510067,4.843006e-05,3.6086672e-05,6.3740736e-05,4.3843098e-05,5.6248155e-05,7.3052564e-05,0.9985007,0.000120963494,4.121094e-05,0.0006830046,3.420139e-05,2.7969623e-05,6.294906e-05,9.252462e-05
5,7,7,0.00019164915,0.0002292325,0.0012979973,0.00029868458,0.00017730938,0.00020645402,0.00026583346,0.99451596,0.00044535167,0.00019506263,0.0010648195,0.00015656363,0.00017640785,0.00033398904,0.00044465394
5,7,7,1.4722967e-05,1.7965493e-05,1.3386634e-05,2.3859659e-05,1.3896168e-05,1.6180305e-05,2.0834019e-05,0.9996468,3.4903293e-05,1.5287535e-05,9.966215e-05,1.268727e-05,1.0983846e-05,2.449588e-05,3.4322733e-05
5,7,7,1.7562768e-05,2.1006914e-05,1.565289e-05,2.7714668e-05,1.6248669e-05,2.0718326e-05,2.7098671e-05,0.9995524,4.0812156e-05,1.7875582e-05,0.00014984109,1.4347525e-05,1.0666386e-05,2.7881577e-05,4.0133316e-05
5,7,7,4.6157962e-05,0.0001401192,4.1138435e-05,6.5567045e-05,4.2704283e-05,5.0692044e-05,6.852245e-05,0.99869746,0.000107261236,8.826839e-05,0.00024796146,3.770775e-05,3.758561e-05,7.5730575e-05,0.00025320292
5,7,7,1.5683998e-05,1.8759709e-05,1.6091435e-05,2.2613318e-05,1.4510473e-05,1.6895583e-05,2.1793649e-05,0.9996438,3.644629e-05,1.596335e-05,8.7141765e-05,1.2812704e-05,1.44367095e-05,2.5906182e-05,3.7106023e-05
5,7,7,4.840057e-05,0.00014692696,4.9657912e-05,6.706374e-05,4.477909e-05,5.213951e-05,6.725485e-05,0.99858,0.000112472684,0.00017677435,0.00024000602,3.9539802e-05,4.7455367e-05,7.946854e-05,0.00024808387
5,7,7,3.0194013e-05,3.6843816e-05,2.7453445e-05,4.840124e-05,3.2752694e-05,3.3828976e-05,5.4825865e-05,0.9992387,7.158003e-05,3.135183e-05,0.00022651622,2.6019185e-05,2.252578e-05,4.8626698e-05,7.038942e-05
5,7,7,2.2505306e-05,2.6918684e-05,2.3125074e-05,3.1586835e-05,2.0821391e-05,2.424384e-05,3.1272175e-05,0.99949265,5.229752e-05,2.2906153e-05,0.00012504146,1.8385226e-05,1.6457698e-05,3.8577222e-05,5.324418e-05
5,7,7,2.6481139e-05,3.1674193e-05,0.00016158189,4.1105166e-05,0.00021673969,2.9037472e-05,3.6731566e-05,0.99903715,6.1536506e-05,2.6952797e-05,0.00017519806,2.1633194e-05,2.5364014e-05,4.6148965e-05,6.26504e-05
5,7,7,3.367313e-05,0.00010092747,4.5403718e-05,4.8552232e-05,3.1153602e-05,5.1941068e-05,5.4184387e-05,0.99890244,7.824921e-05,0.00014599095,0.0001669764,0.000109307664,2.7419432e-05,5.5476317e-05,0.00014825944
5,7,7,1.731338e-05,2.1126405e-05,1.8121524e-05,2.7740653e-05,1.634111e-05,1.9605443e-05,2.449963e-05,0.99961215,4.1044303e-05,1.7977278e-05,8.6162654e-05,1.4919516e-05,1.2916382e-05,2.9174467e-05,4.0979965e-05
5,7,7,1.6636432e-05,1.9898898e-05,1.7068593e-05,2.6427357e-05,1.5391643e-05,1.7921575e-05,2.3076127e-05,0.99959964,3.865947e-05,1.6932727e-05,0.00011581675,1.359076e-05,1.2165901e-05,2.7479316e-05,3.93593e-05
5,7,7,1.3980665e-05,1.7059725e-05,1.2711706e-05,2.215938e-05,1.3195564e-05,1.6284032e-05,1.9783627e-05,0.9996588,3.314354e-05,1.4516767e-05,9.6370684e-05,1.2047604e-05,1.3949739e-05,2.3400617e-05,3.259225e-05
5,7,7,3.073562e-05,3.623787e-05,2.7001912e-05,4.326389e-05,2.8029708e-05,3.263697e-05,4.635009e-05,0.9980724,0.00034339033,3.0836178e-05,0.00071175036,2.4750125e-05,4.5869023e-05,4.8096972e-05,0.000478671
5,7,7,3.0331586e-05,3.627973e-05,2.70331e-05,4.85752e-05,2.8062086e-05,3.6993446e-05,4.680042e-05,0.99922526,7.048405e-05,3.0871797e-05,0.00024883987,2.4778712e-05,2.7919377e-05,4.847755e-05,6.931167e-05
5,7,7,2.742e-05,3.3458866e-05,2.4931218e-05,4.3954482e-05,2.9743613e-05,3.0721014e-05,4.9788858e-05,0.9993319,6.500377e-05,2.847145e-05,0.00018247821,2.3628729e-05,2.0456275e-05,4.4159224e-05,6.392254e-05
5,7,7,1.46856055e-05,1.7919921e-05,1.3352665e-05,2.3799112e-05,1.3860905e-05,1.6453561e-05,2.591453e-05,0.99966085,3.4814722e-05,1.5248726e-05,8.09953e-05,1.2655075e-05,1.0955973e-05,2.429655e-05,3.4235636e-05
5,7,7,2.2679436e-05,2.712699e-05,2.021314e-05,3.1825766e-05,2.0982492e-05,2.4907253e-05,3.896556e-05,0.9951763,0.00025705554,3.39947e-05,0.0009244063,1.8856916e-05,0.00029495743,3.5802364e-05,0.0030718364
5,7,7,3.3672895e-05,0.00010092677,4.5403405e-05,4.9083937e-05,3.1153388e-05,5.1940708e-05,5.204821e-05,0.9988955,7.8248675e-05,0.00016642218,0.00016697525,8.688077e-05,3.755193e-05,5.585039e-05,0.0001482584
5,7,7,2.5982976e-05,3.1078336e-05,2.6698517e-05,3.600189e-05,2.403885e-05,2.7990132e-05,3.610456e-05,0.9993672,6.0378818e-05,2.6445741e-05,0.00014436357,2.1226211e-05,1.900085e-05,4.4538385e-05,0.000108995766
5,7,7,1.4499374e-05,1.7692659e-05,1.3183337e-05,2.0751893e-05,1.36851195e-05,1.7802962e-05,2.5507818e-05,0.9996092,3.437323e-05,1.5055353e-05,9.814853e-05,1.2494595e-05,2.591324e-05,2.3350882e-05,5.8447862e-05
5,7,7,1.6385453e-05,1.9994137e-05,1.48982235e-05,2.3451343e-05,1.5465308e-05,2.0294168e-05,2.59138e-05,0.9995964,3.8844497e-05,1.7013768e-05,7.884318e-05,1.411989e-05,2.928403e-05,2.7108883e-05,6.200274e-05
5,7,7,2.5740806e-05,3.0788677e-05,2.6449678e-05,4.0116927e-05,2.3814802e-05,2.7729255e-05,3.570466e-05,0.99941206,5.981607e-05,2.6199257e-05,0.00014301804,2.1028376e-05,2.3693694e-05,4.4123277e-05,5.9722362e-05
5,7,7,1.3842569e-05,1.6891201e-05,1.2586145e-05,2.3277202e-05,1.3065198e-05,1.5644215e-05,2.1959151e-05,0.9996866,3.2816162e-05,1.4373364e-05,6.7966255e-05,1.1928603e-05,1.3811949e-05,2.3039387e-05,3.227032e-05
5,7,7,1.3842517e-05,1.6891136e-05,1.2586098e-05,2.2432825e-05,1.3065148e-05,1.52126895e-05,2.1789367e-05,0.9996828,3.281604e-05,1.437331e-05,7.7891455e-05,1.1928558e-05,9.113101e-06,2.3030994e-05,3.2270196e-05
5,7,7,0.00011412705,0.00013926192,0.00010376828,0.00019059225,0.00010969641,0.00015416727,0.00019378832,0.99467,0.0007119175,0.00011850336,0.0028506224,9.834708e-05,8.514274e-05,0.00019402835,0.00026605726
5,7,7,1.3842462e-05,1.689107e-05,1.2586048e-05,2.3318657e-05,1.3065097e-05,1.5508915e-05,2.4426678e-05,0.99967885,3.2815908e-05,1.4373253e-05,7.399313e-05,1.19285105e-05,1.3811842e-05,2.229294e-05,3.227007e-05
5,7,7,1.49341195e-05,1.8223149e-05,1.3578622e-05,2.5654857e-05,1.4095451e-05,1.6731994e-05,2.369073e-05,0.99966645,3.540387e-05,1.550677e-05,7.200697e-05,1.2446239e-05,1.1646776e-05,2.4856152e-05,3.4814984e-05
5,7,7,0.00016761907,0.000502399,0.0019224165,0.00024433268,0.00015507732,0.00018056745,0.00023291454,0.99312735,0.00038951068,0.00036006267,0.000931306,0.0004708019,0.00016434568,0.00029211133,0.0008591542
5,7,7,1.6582075e-05,1.8148354e-05,1.3522876e-05,2.4990066e-05,1.4037595e-05,1.8637897e-05,2.624487e-05,0.9996038,3.525852e-05,1.5443109e-05,0.00012777117,1.2816395e-05,1.39662225e-05,2.4113984e-05,3.467205e-05
5,7,7,4.3114316e-05,0.00013352033,4.5126784e-05,6.1802e-05,4.069318e-05,4.8822083e-05,6.798635e-05,0.99870694,0.0001022098,8.777187e-05,0.00030398087,3.7153037e-05,4.9083097e-05,7.02979e-05,0.00020153473
5,7,7,3.351318e-05,4.089403e-05,3.047135e-05,4.744514e-05,3.6353173e-05,4.1507683e-05,6.173419e-05,0.9990392,7.944869e-05,3.479828e-05,0.00028512947,2.8879425e-05,5.9894657e-05,5.3972188e-05,0.00012681427
5,7,7,1.6473721e-05,1.9704283e-05,1.4682257e-05,2.6168913e-05,1.5241107e-05,1.7746313e-05,2.5418287e-05,0.9996302,3.8281403e-05,1.6767135e-05,9.059708e-05,1.345785e-05,1.1379747e-05,2.6152671e-05,3.764465e-05
5,7,7,1.4685799e-05,1.7920158e-05,1.3352841e-05,2.3799426e-05,1.38610885e-05,1.645378e-05,2.329683e-05,0.9996741,3.4815184e-05,1.5248928e-05,7.0809656e-05,1.2239287e-05,1.0956118e-05,2.4296873e-05,3.423609e-05
5,7,7,0.00018722119,0.00020068421,0.00014953589,0.00028350714,0.00015522767,0.00030812586,0.00026090842,0.989516,0.0012954983,0.0001707698,0.0065273587,0.0001370654,0.00010189869,0.00032278133,0.00038340336
5,7,7,1.519906e-05,1.7919974e-05,1.3352705e-05,2.3799183e-05,1.3860947e-05,1.645361e-05,2.5914607e-05,0.99966383,3.4814828e-05,1.5248772e-05,7.080893e-05,1.2456799e-05,1.8271045e-05,2.3810535e-05,3.4235738e-05
5,7,7,1.7179527e-05,2.0548521e-05,1.5311325e-05,2.8928547e-05,1.5894104e-05,1.8867084e-05,2.6713793e-05,0.99962246,3.9921586e-05,1.7485516e-05,8.2366554e-05,1.4034445e-05,1.3132966e-05,2.7860513e-05,3.9257557e-05
5,7,7,3.0884963e-05,3.7686943e-05,2.8081686e-05,4.9601287e-05,2.915053e-05,4.151063e-05,5.580408e-05,0.9992083,7.321805e-05,3.2069252e-05,0.00024309593,2.6614603e-05,2.3041235e-05,4.8982478e-05,7.200019e-05
5,7,7,3.2933796e-05,4.0187042e-05,2.9944556e-05,5.4878125e-05,3.1655247e-05,3.68986e-05,6.0225288e-05,0.99920636,7.8075165e-05,3.4196648e-05,0.00020446537,2.8380153e-05,3.286095e-05,5.2231855e-05,7.6776516e-05
5,7,7,1.7124266e-05,2.089564e-05,1.5569978e-05,2.7518088e-05,1.6162616e-05,1.9185802e-05,2.716509e-05,0.9996001,4.0595976e-05,1.7780912e-05,8.2567065e-05,1.4271541e-05,3.2626285e-05,2.8501423e-05,3.992073e-05
5,7,7,1.7054737e-05,1.8665663e-05,1.3908339e-05,2.2370916e-05,1.4437744e-05,1.8802966e-05,2.1462443e-05,0.9989796,0.00017880416,1.588332e-05,0.00039853345,1.2748472e-05,2.9739083e-05,2.5603462e-05,0.00023232066
5,7,7,1.7951832e-05,2.1905493e-05,1.632243e-05,2.8835775e-05,1.694371e-05,2.213447e-05,2.8477902e-05,0.99951935,4.2557862e-05,1.8640196e-05,0.00015151894,1.546969e-05,2.8405615e-05,2.9700348e-05,4.1849984e-05
5,7,7,1.6930173e-05,2.0250243e-05,1.7369983e-05,2.7050135e-05,1.5663407e-05,1.8238026e-05,2.3483572e-05,0.9996137,3.9342103e-05,1.723172e-05,9.406554e-05,1.383074e-05,1.5583768e-05,2.7964532e-05,3.928043e-05
5,7,7,1.5233965e-05,1.822142e-05,9.656596e-05,2.4340045e-05,1.4094114e-05,1.6410788e-05,2.113079e-05,0.9995716,3.5400513e-05,1.5505299e-05,8.464134e-05,1.2445059e-05,1.40224665e-05,2.558226e-05,3.481168e-05
5,7,7,0.00011315373,0.00013807425,0.000102883314,0.00017732668,0.00010679935,0.00013867852,0.00017136813,0.9946179,0.0006637916,0.000117492724,0.0028308055,9.750834e-05,8.96974e-05,0.00018939494,0.00044518407
5,7,7,4.8424332e-05,0.0001469991,4.9682294e-05,6.709659e-05,4.4801076e-05,5.2165105e-05,6.7287874e-05,0.99863017,0.00011252779,9.663228e-05,0.00026904987,3.9559214e-05,4.747867e-05,7.9985235e-05,0.00024820544
5,7,7,1.6837352e-05,2.0545544e-05,1.5309108e-05,2.7525584e-05,0.0001405886,1.886435e-05,2.9711518e-05,0.9994777,3.99158e-05,1.7482982e-05,9.312175e-05,1.4032412e-05,2.2024815e-05,2.7116135e-05,3.9251867e-05
5,7,7,0.00012703547,4.4859124e-05,3.3425862e-05,6.0605435e-05,3.5335466e-05,4.9734805e-05,6.659487e-05,0.9989442,0.0001077545,5.6216068e-05,0.00026211064,3.167958e-05,3.639745e-05,5.8304304e-05,8.570243e-05
5,7,7,1.4685808e-05,1.7920169e-05,1.3352849e-05,2.3530562e-05,1.3861097e-05,1.6597205e-05,2.2201806e-05,0.9996747,3.4815206e-05,1.5248937e-05,7.06648e-05,1.265525e-05,1.0956125e-05,2.4598981e-05,3.423611e-05
