fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,1.6730608e-05,2.0294508e-05,1.4471803e-05,2.7624836e-05,1.6047006e-05,2.0332325e-05,2.8049428e-05,0.99968374,3.4811204e-05,1.7434768e-05,3.4615354e-05,1.4665619e-05,1.3102807e-05,2.76799e-05,3.0415213e-05
4,7,7,1.8826406e-05,2.2836726e-05,1.6284634e-05,2.7392156e-05,1.8057173e-05,2.1781481e-05,3.092367e-05,0.99927825,0.00020059526,1.9618754e-05,0.00017593493,1.7391118e-05,1.26273435e-05,3.1147254e-05,0.00010833457
4,7,7,1.684373e-05,2.0431706e-05,1.3750151e-05,2.6333742e-05,1.6155505e-05,2.0008356e-05,2.766699e-05,0.9996617,3.8503647e-05,1.7552647e-05,5.6483088e-05,1.4764764e-05,1.1297521e-05,2.786705e-05,3.0620857e-05
4,7,7,1.7397198e-05,2.1103095e-05,1.5048399e-05,2.7909935e-05,1.6686363e-05,2.012794e-05,2.8211445e-05,0.9996773,3.6198173e-05,1.8129414e-05,3.599452e-05,1.3851024e-05,1.1668739e-05,2.878274e-05,3.1627034e-05
4,7,7,1.6730542e-05,2.0294428e-05,1.4471746e-05,2.7624726e-05,1.6046943e-05,1.935664e-05,2.7949103e-05,0.9996798,3.5371708e-05,2.2536584e-05,3.5799338e-05,1.4665562e-05,1.1221595e-05,2.7679791e-05,3.0415093e-05
4,7,7,2.42045e-05,2.8989307e-05,2.0610167e-05,3.886537e-05,2.2922068e-05,3.0757685e-05,4.0504885e-05,0.9995253,4.972545e-05,2.4022762e-05,7.7749835e-05,1.902716e-05,1.602937e-05,3.9538863e-05,4.1739826e-05
4,7,7,0.0001236987,0.00015004848,0.00013828307,0.00022074948,0.000118644464,0.000143115,0.00020059066,0.9976109,0.0002484369,0.00016286396,0.00025593035,0.00011426816,8.2967825e-05,0.00020465271,0.00022487639
4,7,7,1.6844122e-05,2.0432182e-05,1.5818805e-05,2.7022645e-05,1.6155884e-05,1.9488049e-05,2.7667638e-05,0.99968505,3.382979e-05,1.7553059e-05,3.4850178e-05,1.5559976e-05,1.1297785e-05,2.7867702e-05,3.0621573e-05
4,7,7,1.9384643e-05,2.3513896e-05,2.0090054e-05,3.1568135e-05,1.8592598e-05,2.3557732e-05,3.1840613e-05,0.99963284,4.0983e-05,2.0200523e-05,4.0106508e-05,1.6992077e-05,1.3001778e-05,3.2070886e-05,3.5240115e-05
4,7,7,2.4414107e-05,2.8338394e-05,2.0207835e-05,3.7992704e-05,2.2407363e-05,2.7028902e-05,3.837356e-05,0.99956375,4.9391754e-05,2.4345194e-05,4.833542e-05,1.8599932e-05,1.5669435e-05,3.8651076e-05,4.2470554e-05
4,7,7,3.7869075e-05,0.00011489056,3.936484e-05,5.5098968e-05,3.632177e-05,4.3813172e-05,6.220258e-05,0.9988236,8.006278e-05,0.00013214706,7.835042e-05,3.319502e-05,9.03876e-05,6.26523e-05,0.00031005513
4,7,7,1.9632946e-05,2.3514036e-05,2.0150463e-05,3.2007247e-05,1.859271e-05,2.2427475e-05,3.196985e-05,0.9996388,3.893245e-05,1.9485513e-05,4.010675e-05,1.543346e-05,1.3001856e-05,3.207108e-05,3.3856337e-05
4,7,7,4.2028656e-05,5.033699e-05,3.589482e-05,6.612976e-05,4.2840435e-05,4.801096e-05,7.076084e-05,0.9992174,8.773369e-05,4.403104e-05,8.8794455e-05,3.303873e-05,2.8869323e-05,6.865523e-05,7.54397e-05
4,7,7,1.6847416e-05,2.0436179e-05,1.4572841e-05,2.4512776e-05,1.6159041e-05,2.0126292e-05,2.8144346e-05,0.9996803,3.56188e-05,2.2694017e-05,3.604946e-05,1.4767997e-05,1.1299995e-05,2.7873151e-05,3.0627558e-05
4,7,7,3.94447e-05,4.7248588e-05,3.1797405e-05,6.355076e-05,4.021198e-05,6.0347775e-05,6.641935e-05,0.9976519,0.0010181444,3.915376e-05,0.00061101426,3.1011623e-05,2.7098058e-05,6.082991e-05,0.00021188395
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,0.00020025209,0.00021824276,0.00015516118,0.0003233269,0.00017256604,0.00030024815,0.00030361649,0.99413836,0.0012179188,0.00019090228,0.0018584792,0.00014324371,0.00013148281,0.00031914798,0.00032707863
4,7,7,1.7252261e-05,2.0281735e-05,1.44626965e-05,2.7841974e-05,1.6036922e-05,1.9344554e-05,2.7931652e-05,0.99968934,3.4789296e-05,1.6806984e-05,3.459357e-05,1.3311924e-05,1.1214586e-05,2.7662478e-05,2.9202358e-05
4,7,7,1.987563e-05,2.410945e-05,2.0660684e-05,3.2817723e-05,1.9063524e-05,2.2995395e-05,3.3203112e-05,0.99962735,4.2021045e-05,1.9978917e-05,4.112231e-05,1.5824244e-05,1.3331083e-05,3.2883137e-05,3.4713634e-05
4,7,7,1.693412e-05,2.028172e-05,1.4462685e-05,2.7051514e-05,1.6036909e-05,1.9344538e-05,2.746389e-05,0.9996885,3.534959e-05,1.742378e-05,3.459354e-05,1.3311913e-05,1.1214577e-05,2.7662454e-05,3.0396044e-05
4,7,7,1.6730393e-05,2.0294248e-05,1.4428333e-05,2.8041766e-05,1.6046799e-05,1.9356467e-05,2.7948854e-05,0.99967086,3.360141e-05,1.6817336e-05,5.442948e-05,1.33201365e-05,1.1221495e-05,2.7679544e-05,2.9220373e-05
4,7,7,0.00017644309,0.0002145559,0.00014439206,0.00029954704,0.00016965081,0.00031256664,0.0002946781,0.99367166,0.0018857184,0.0001876773,0.001717013,0.00014082385,0.0001292616,0.00033440956,0.00032155315
4,7,7,0.0001822384,7.987019e-05,5.695466e-05,0.00010759953,7.157783e-05,0.0004475582,0.00011227703,0.99826616,0.00013758727,6.6186556e-05,0.00013623068,5.7717378e-05,6.0241422e-05,0.000102828395,0.000114999915
4,7,7,1.7739403e-05,2.1246175e-05,1.6449005e-05,2.8099194e-05,1.6799511e-05,2.0264428e-05,2.840272e-05,0.9996748,3.5177523e-05,1.8252349e-05,3.6238565e-05,1.3944948e-05,1.1747875e-05,2.8977915e-05,3.1841497e-05
4,7,7,1.9766012e-05,2.3673429e-05,2.2025864e-05,3.130936e-05,1.871876e-05,2.2579523e-05,3.1647563e-05,0.9996339,3.9196355e-05,2.0337555e-05,4.037861e-05,1.5538064e-05,1.308999e-05,3.2288444e-05,3.547917e-05
4,7,7,1.6691805e-05,2.029463e-05,1.447189e-05,2.7625001e-05,1.60471e-05,1.9356832e-05,2.759272e-05,0.9996897,3.5372057e-05,1.6817652e-05,3.4615558e-05,1.3320388e-05,1.1221706e-05,2.7680064e-05,2.9220922e-05
4,7,7,1.6888302e-05,2.0485773e-05,1.46082075e-05,2.7885186e-05,1.6198259e-05,2.0523965e-05,2.821265e-05,0.99968565,3.570524e-05,1.697608e-05,3.4941586e-05,1.4803835e-05,1.1327417e-05,2.6374086e-05,2.9496137e-05
4,7,7,0.00016644639,0.00020237282,0.00015621049,0.0002998156,0.00016001773,0.00023317241,0.00027053992,0.9951584,0.00084553927,0.00017385604,0.0014779792,0.00013282748,0.000121921905,0.00029756557,0.00030329445
4,7,7,1.7950842e-05,2.1103004e-05,1.5048335e-05,2.8725359e-05,1.668629e-05,2.0127853e-05,2.8691793e-05,0.999673,3.6198016e-05,1.8459315e-05,3.6670564e-05,1.52498715e-05,1.1668689e-05,2.8782617e-05,3.1626896e-05
4,7,7,4.1306583e-05,0.00012373559,4.950092e-05,6.6009874e-05,3.9118022e-05,4.7186153e-05,6.61364e-05,0.9987186,8.1911705e-05,0.00016665632,8.438236e-05,0.00010675977,9.734624e-05,7.003955e-05,0.0002412704
4,7,7,1.7059774e-05,2.0432191e-05,1.5818812e-05,2.7022657e-05,1.6155891e-05,1.948806e-05,2.7314558e-05,0.9996855,3.561185e-05,1.7553066e-05,3.4850193e-05,1.34106895e-05,1.12977905e-05,2.7867714e-05,3.0621588e-05
4,7,7,2.6569538e-05,3.222926e-05,2.761899e-05,3.8658298e-05,2.5483923e-05,3.0740004e-05,4.4385575e-05,0.99950075,5.6173303e-05,2.9718834e-05,5.497188e-05,2.4543926e-05,1.7820854e-05,4.395784e-05,4.6404828e-05
4,7,7,1.8903507e-05,2.0294085e-05,1.3657536e-05,2.615632e-05,1.6046672e-05,1.9873567e-05,2.7129929e-05,0.9996629,3.8860162e-05,1.7434404e-05,5.610263e-05,1.332003e-05,1.1221405e-05,2.7679322e-05,3.0414578e-05
4,7,7,2.2996895e-05,2.8318596e-05,1.9057881e-05,3.7261812e-05,2.2391709e-05,2.7010019e-05,3.850216e-05,0.9988655,0.00026051304,2.3466937e-05,0.0004572195,2.0464147e-05,1.5658488e-05,3.8624075e-05,0.00012306446
4,7,7,2.1902293e-05,2.3513465e-05,1.9016594e-05,3.0305691e-05,1.8592256e-05,2.242693e-05,3.196907e-05,0.9996145,3.8931503e-05,1.948504e-05,6.5002554e-05,1.5433085e-05,1.300154e-05,3.2070297e-05,3.3855515e-05
4,7,7,1.68474e-05,2.0436159e-05,1.4572827e-05,2.4512752e-05,1.6159025e-05,2.1140646e-05,2.814432e-05,0.9996793,3.5618763e-05,2.2693996e-05,3.6049423e-05,1.4767982e-05,1.1299984e-05,2.7873124e-05,3.062753e-05
4,7,7,3.9608447e-05,0.00012016775,4.8073583e-05,6.1871506e-05,3.7990074e-05,6.064131e-05,6.600694e-05,0.99870276,8.3740175e-05,0.00016185087,8.1949154e-05,0.00013840127,9.453931e-05,6.801999e-05,0.00023431327
4,7,7,1.6730672e-05,2.0294587e-05,1.4471858e-05,2.6888316e-05,1.6047068e-05,2.0332402e-05,2.8117778e-05,0.99968755,3.537198e-05,1.6817616e-05,3.4615485e-05,1.4665676e-05,1.1221681e-05,2.7680006e-05,2.922086e-05
4,7,7,1.9625119e-05,2.106878e-05,1.7827037e-05,2.8678773e-05,1.6659244e-05,2.0095229e-05,2.9015553e-05,0.999673,3.6139314e-05,1.7459188e-05,3.593599e-05,1.38284995e-05,1.1649774e-05,2.8735934e-05,3.0335572e-05
4,7,7,1.6942528e-05,2.0291789e-05,1.4469863e-05,2.683694e-05,0.00015427532,1.9354122e-05,2.7126858e-05,0.9995497,3.359734e-05,2.012708e-05,3.461071e-05,1.3318522e-05,1.1220134e-05,2.767619e-05,3.0411135e-05
4,7,7,1.8060402e-05,2.1907552e-05,1.8481305e-05,3.0270992e-05,1.7322465e-05,2.089524e-05,2.928687e-05,0.9996362,3.7578055e-05,1.882051e-05,6.0563027e-05,1.5831267e-05,1.21135645e-05,2.9879944e-05,3.283266e-05
4,7,7,1.7063203e-05,2.04363e-05,1.4572928e-05,2.4512921e-05,1.6159138e-05,2.0126412e-05,2.8144514e-05,0.99968624,3.561901e-05,1.7876147e-05,3.6049674e-05,1.3413386e-05,1.1300062e-05,2.7873317e-05,3.062774e-05
4,7,7,0.000486255,0.00020808402,0.00014003662,0.00028134443,0.00017314857,0.00030048375,0.00030507747,0.99442047,0.0015576388,0.0001724342,0.0010989708,0.00013657616,0.00013262877,0.00028726773,0.0002996067
4,7,7,8.3657156e-05,0.000100208184,9.709251e-05,0.00012915499,7.923537e-05,9.813185e-05,0.00013396222,0.99831235,0.00018882696,8.71206e-05,0.00027702373,6.577174e-05,5.5409186e-05,0.00014186835,0.00015018131
4,7,7,2.3622926e-05,2.8654978e-05,2.0433568e-05,3.841714e-05,2.2657709e-05,2.7330881e-05,4.003771e-05,0.99955827,4.9943577e-05,2.3745686e-05,4.8875398e-05,2.1821961e-05,1.584449e-05,3.9082835e-05,4.1258445e-05
4,7,7,1.7234692e-05,2.064169e-05,1.5981008e-05,2.7299726e-05,1.6321539e-05,1.9687874e-05,2.7594617e-05,0.9996841,3.4176668e-05,1.773304e-05,3.5207522e-05,1.3548192e-05,1.1413629e-05,2.8153449e-05,3.0935556e-05
4,7,7,2.5831143e-05,2.773133e-05,2.5724205e-05,3.7230166e-05,2.1927373e-05,2.6449916e-05,3.707233e-05,0.9988589,0.00027677973,2.3823648e-05,0.0004299188,1.8201468e-05,1.5333768e-05,3.7823058e-05,0.00013720484
4,7,7,1.7998633e-05,2.1556647e-05,1.6689379e-05,2.8509783e-05,1.704499e-05,2.0560534e-05,2.919027e-05,0.99928695,0.00021197331,1.8519073e-05,0.00016888692,1.4148727e-05,1.19195365e-05,2.9401375e-05,0.000106654705
4,7,7,1.9384195e-05,2.3513352e-05,2.008959e-05,3.1567404e-05,1.8592169e-05,2.3557188e-05,3.1954045e-05,0.99960977,4.0982053e-05,2.0200056e-05,6.306323e-05,1.6991684e-05,1.3001478e-05,3.2070144e-05,3.52393e-05
4,7,7,3.820563e-05,0.00011591162,3.9714687e-05,5.3650612e-05,3.6644575e-05,4.420255e-05,6.4753454e-05,0.99893206,8.077433e-05,0.00015707538,8.175087e-05,3.3958437e-05,3.2105978e-05,6.320912e-05,0.00022601456
4,7,7,1.667533e-05,2.0274598e-05,1.4414377e-05,2.7469438e-05,1.6031277e-05,1.9337745e-05,2.7565487e-05,0.9993375,0.00019936652,1.7734688e-05,0.00015836557,1.3307239e-05,1.121064e-05,2.7652743e-05,9.3041424e-05
4,7,7,4.7202015e-05,0.00014320579,4.0829254e-05,6.867833e-05,4.5273373e-05,5.7363523e-05,7.9135694e-05,0.99873894,9.979447e-05,9.705381e-05,9.766009e-05,4.1376024e-05,3.9666098e-05,7.809322e-05,0.00032575475
4,7,7,4.30986e-05,0.000112006535,3.680861e-05,6.1915256e-05,4.081505e-05,4.9233196e-05,6.989751e-05,0.99911255,8.996717e-05,8.549301e-05,8.804305e-05,3.3879813e-05,2.854191e-05,7.040301e-05,7.73602e-05
4,7,7,0.00018129236,7.945564e-05,5.665905e-05,9.321377e-05,0.00082145625,0.00010450633,0.00011169417,0.99788386,0.00014675104,6.584296e-05,0.0001355236,5.741781e-05,4.556948e-05,0.00010229468,0.00011440303
4,7,7,0.00017450738,7.648196e-05,5.4538497e-05,0.00010438582,6.5545755e-05,9.837256e-05,0.00010751385,0.998678,0.00013175033,6.337869e-05,0.00013045156,5.5268913e-05,5.1217226e-05,9.846624e-05,0.00011012142
4,7,7,1.6844186e-05,2.0432257e-05,1.4570046e-05,2.7022745e-05,1.6155942e-05,1.9488121e-05,2.7314645e-05,0.99968874,3.3829914e-05,1.7553122e-05,3.4850305e-05,1.3410733e-05,1.1297827e-05,2.7867805e-05,3.0621686e-05
4,7,7,4.0418367e-05,0.00012262484,4.9253344e-05,6.5417305e-05,3.87669e-05,4.6762612e-05,6.554271e-05,0.9987305,8.117638e-05,0.00016516041,8.3624866e-05,0.00010580139,9.6472366e-05,6.94108e-05,0.00023910453
4,7,7,0.00011600161,0.00035727263,0.000101861726,0.00017687121,0.0001129489,0.00014311177,0.0001967241,0.99664515,0.00024896924,0.00025558754,0.00025197942,0.00010322583,9.895986e-05,0.00019482868,0.0009964778
4,7,7,1.65926e-05,2.0432262e-05,1.457005e-05,2.7022752e-05,1.6155947e-05,1.9488127e-05,2.7314652e-05,0.999689,3.3829925e-05,1.7553128e-05,3.4850313e-05,1.3410736e-05,1.129783e-05,2.786781e-05,3.0621693e-05
4,7,7,1.938471e-05,2.3513978e-05,2.0150414e-05,3.109845e-05,1.8592662e-05,2.2427419e-05,3.1434403e-05,0.9996363,4.098314e-05,2.0200594e-05,4.0106646e-05,1.5433421e-05,1.3001823e-05,3.2071e-05,3.524024e-05
4,14,14,0.0001507358,0.00040474054,0.00011539517,0.00018646647,0.0001279555,0.00015434645,0.00022604354,0.0398946,0.0015831415,0.00033118876,0.0012466982,0.000106213374,0.000116280484,0.00022071379,0.95513546
4,7,7,1.6944936e-05,2.0294674e-05,1.4471921e-05,2.666194e-05,1.6047135e-05,1.9356872e-05,2.794944e-05,0.99969184,3.3602115e-05,1.6817688e-05,3.4615634e-05,1.3320416e-05,1.1221729e-05,2.7680124e-05,2.9220986e-05
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,1.9627185e-05,2.0807429e-05,1.4003006e-05,2.628851e-05,1.6452575e-05,2.5072975e-05,2.86556e-05,0.99963903,4.7572612e-05,1.8200784e-05,5.9489532e-05,1.3656976e-05,1.1505263e-05,2.8379502e-05,3.118395e-05
4,7,7,4.6243727e-05,0.000138525,4.7462694e-05,6.643353e-05,4.3793625e-05,5.2826104e-05,7.404132e-05,0.99872655,9.1702146e-05,9.849488e-05,9.44681e-05,3.63522e-05,3.8369584e-05,7.554069e-05,0.0003691917
4,7,7,1.8903922e-05,2.029453e-05,1.4471819e-05,2.6840566e-05,1.6047023e-05,1.9356738e-05,2.748121e-05,0.9996848,3.5371882e-05,1.9170511e-05,3.461539e-05,1.3320322e-05,1.1221651e-05,2.767993e-05,3.0415245e-05
4,7,7,4.7570124e-05,0.00012362744,4.8207672e-05,6.8339024e-05,4.5049743e-05,5.43413e-05,7.7149605e-05,0.99871397,9.433241e-05,0.000100118756,9.7177704e-05,3.7394882e-05,3.1503194e-05,7.7707395e-05,0.0003835306
4,7,7,0.0002720418,8.842557e-05,5.9508737e-05,0.00011844797,7.357969e-05,8.6593296e-05,0.00012964304,0.99620193,0.0010599847,7.327613e-05,0.0012315202,5.8038157e-05,4.8894053e-05,0.0001138421,0.00038427205
4,7,7,2.2558466e-05,2.7363796e-05,2.5459422e-05,3.6190035e-05,2.163674e-05,2.6099338e-05,3.7186695e-05,0.9995745,4.5306537e-05,2.3789977e-05,4.6673096e-05,1.9774168e-05,1.5130542e-05,3.7321814e-05,4.1009935e-05
4,7,7,0.00016585932,0.00020165903,0.00014337085,0.0002987581,0.00015945318,0.00021271204,0.0002695857,0.995184,0.0008066623,0.00017324282,0.0015156888,0.00013235897,0.00012149175,0.00031296953,0.0003022247
4,7,7,1.9616149e-05,2.079573e-05,1.3995133e-05,2.631789e-05,1.6443324e-05,2.5452695e-05,2.8274018e-05,0.99907696,0.00030569098,1.7232916e-05,0.0003044571,1.3649297e-05,1.1498793e-05,2.8363545e-05,9.126016e-05
4,7,7,3.191564e-05,3.8714206e-05,2.9972904e-05,4.941645e-05,3.294857e-05,3.6925256e-05,5.351081e-05,0.9994048,6.409953e-05,3.3258904e-05,6.603293e-05,2.5410081e-05,2.220339e-05,5.2802723e-05,5.8020658e-05
4,7,7,1.7591246e-05,2.1068747e-05,1.777369e-05,2.9111967e-05,1.6659218e-05,2.0095198e-05,2.8645214e-05,0.99967146,3.672132e-05,1.842935e-05,3.661107e-05,1.3828479e-05,1.1649756e-05,2.873589e-05,3.1575553e-05
4,7,7,1.9520026e-05,2.3678098e-05,2.0291034e-05,2.8401364e-05,1.872245e-05,2.3319031e-05,3.2609063e-05,0.9996308,4.126923e-05,2.0711812e-05,4.1768166e-05,1.8031857e-05,1.3092571e-05,3.2294814e-05,3.548617e-05
4,7,7,1.903585e-05,2.043616e-05,1.4572829e-05,2.4512756e-05,1.6159027e-05,2.0126276e-05,2.8144323e-05,0.99967945,3.5618767e-05,2.2693997e-05,3.6049427e-05,1.3413295e-05,1.1299986e-05,2.7873128e-05,3.0627532e-05
4,7,7,1.890398e-05,2.0294594e-05,1.4471863e-05,2.762495e-05,1.6047074e-05,1.9356798e-05,2.7130607e-05,0.9996879,3.360198e-05,1.743484e-05,3.4615496e-05,1.3320363e-05,1.1221686e-05,2.7680015e-05,3.041534e-05
