fold,y_true,y_pred
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,8,8
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,8,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,7
5,7,7
5,10,7
5,7,7
5,7,7
5,8,7
5,7,7
5,8,8
5,7,7
5,7,7
5,7,7
5,7,7
5,8,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,14,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,10,7
5,14,14
5,7,7
5,7,7
5,14,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,2,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,13,13
5,13,13
5,7,7
5,7,7
5,13,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,4,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
