fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.8032468e-05,2.1773827e-05,1.55225e-05,2.7229125e-05,1.6316273e-05,2.1462418e-05,3.136816e-05,0.99955887,4.280006e-05,1.7652012e-05,0.00013115267,1.3516028e-05,1.3006669e-05,2.778042e-05,4.354473e-05
3,7,7,0.0002156892,0.00026726577,0.00019053304,0.00035389306,0.0002002763,0.000370312,0.00036995826,0.9855159,0.0023534321,0.0002183672,0.008771639,0.0001659043,0.0001596521,0.00040245467,0.00044466305
3,7,7,4.5090026e-05,0.00013759926,3.8813876e-05,6.629669e-05,4.079873e-05,5.3666634e-05,7.5317825e-05,0.99879885,6.43622e-05,0.0001103428,0.000222255,3.3796707e-05,3.429706e-05,7.102165e-05,0.00020749107
3,7,7,1.4985095e-05,1.8568398e-05,1.32373725e-05,2.2809698e-05,1.3914278e-05,1.830285e-05,2.5686928e-05,0.9996655,2.1950564e-05,1.4985523e-05,8.483378e-05,1.1526268e-05,1.1091895e-05,2.5512687e-05,3.713433e-05
3,7,7,3.850617e-05,4.3475124e-05,3.099329e-05,5.317202e-05,4.162517e-05,5.2360447e-05,6.274355e-05,0.9990695,0.00010003403,3.5086356e-05,0.0002622148,3.2276617e-05,3.281618e-05,5.823059e-05,8.694439e-05
3,7,7,1.4581874e-05,1.8567483e-05,1.4413805e-05,2.3966773e-05,1.3913591e-05,2.0818443e-05,2.5524594e-05,0.99961615,3.649749e-05,1.523909e-05,0.000112423826,1.3784791e-05,1.1091348e-05,2.5348963e-05,3.7652815e-05
3,7,7,1.8307606e-05,2.2685403e-05,1.6172362e-05,2.729397e-05,1.6999365e-05,2.2360977e-05,3.1382227e-05,0.9995515,2.681744e-05,2.0753369e-05,9.656963e-05,1.4081873e-05,1.3551189e-05,3.1169384e-05,9.0381545e-05
3,7,7,0.00024263281,0.0002735711,0.00019502806,0.00035510832,0.0002050012,0.0003947705,0.0003787831,0.98307496,0.0035169106,0.0002217837,0.009931493,0.00017183942,0.00016341862,0.00041954787,0.00045515352
3,7,7,1.7675988e-05,2.2507293e-05,1.7472252e-05,2.9200082e-05,1.6865899e-05,2.2185415e-05,3.094062e-05,0.99956566,2.6606915e-05,1.838939e-05,0.00012363143,1.670977e-05,1.3444808e-05,3.072773e-05,4.8013775e-05
3,10,10,0.000103394246,0.00012829233,9.1459326e-05,0.00015733101,9.6136195e-05,0.00017908557,0.00017763212,0.08141702,0.0032754862,0.000117897536,0.9130334,9.524624e-05,7.663586e-05,0.00016735219,0.0008835909
3,7,7,1.848568e-05,2.2321046e-05,1.5912628e-05,2.7563789e-05,1.6726337e-05,2.2001836e-05,3.069241e-05,0.9994618,2.6386748e-05,1.801408e-05,0.00023860556,1.3855714e-05,1.3333554e-05,2.9680941e-05,4.463914e-05
3,7,7,4.194287e-05,5.2043066e-05,3.710132e-05,6.3903055e-05,4.9119873e-05,5.2823572e-05,7.8684374e-05,0.99905115,6.1522405e-05,4.7826317e-05,0.00022406863,3.6755835e-05,3.108807e-05,6.7888024e-05,0.00010407913
3,7,7,1.7881084e-05,2.2156912e-05,1.5795584e-05,2.8082299e-05,1.6603339e-05,2.1840024e-05,3.0651132e-05,0.9996151,2.6192662e-05,2.0269867e-05,8.368209e-05,1.3753813e-05,1.32354935e-05,3.0443247e-05,4.431084e-05
3,7,7,3.29364e-05,4.0740128e-05,2.9043524e-05,4.9444952e-05,3.8451803e-05,4.1351155e-05,5.9152357e-05,0.99919766,4.8160746e-05,3.3027936e-05,0.00017084158,2.8773045e-05,4.118091e-05,5.3143864e-05,0.00013612612
3,7,7,1.8015056e-05,2.2322896e-05,1.5913947e-05,2.7172548e-05,1.6727721e-05,2.2003658e-05,3.088078e-05,0.99954456,2.6388932e-05,2.0421756e-05,0.0001530468,1.3856861e-05,1.3334658e-05,3.067131e-05,4.4642835e-05
3,7,7,5.3333533e-05,0.00016702106,5.1302777e-05,8.240709e-05,4.952238e-05,6.5141765e-05,9.0849106e-05,0.9985267,7.812429e-05,0.00011847669,0.00026266734,4.1023162e-05,4.1630497e-05,9.0223984e-05,0.0002815546
3,7,7,5.4569227e-05,6.5891254e-05,4.697365e-05,8.137276e-05,4.9469916e-05,6.63681e-05,9.4889925e-05,0.9987758,7.789296e-05,5.3177133e-05,0.00024864945,4.090173e-05,3.936033e-05,8.455796e-05,0.00022016413
3,7,7,2.0745436e-05,2.5706177e-05,1.8325862e-05,3.26577e-05,1.926299e-05,2.5338553e-05,3.5172587e-05,0.9995573,3.0388432e-05,2.0746029e-05,9.7005686e-05,1.5957006e-05,1.5355658e-05,3.4648692e-05,5.1408897e-05
3,7,7,1.9068673e-05,2.4280642e-05,1.7309616e-05,2.966093e-05,1.8194762e-05,2.4644809e-05,3.3589058e-05,0.9995503,2.870327e-05,2.2212767e-05,8.614845e-05,1.7148415e-05,1.4504122e-05,3.306626e-05,8.112958e-05
3,7,7,0.00010591688,0.00013124432,9.3563714e-05,0.00017517617,9.8348275e-05,0.00015982754,0.00018042068,0.99409986,0.0004899647,0.000107232045,0.0037488835,8.146946e-05,7.8399244e-05,0.0001872966,0.000262471
3,7,7,1.537791e-05,1.8568488e-05,1.3237435e-05,2.2408467e-05,1.3914344e-05,1.8302937e-05,2.568705e-05,0.99967027,2.195067e-05,1.5239915e-05,8.0270314e-05,1.1526324e-05,1.1091948e-05,2.5027985e-05,3.713451e-05
3,7,7,1.4965039e-05,1.8568731e-05,1.3237609e-05,2.2875634e-05,1.3914526e-05,1.8847226e-05,2.5687386e-05,0.9996834,2.1950957e-05,1.4985791e-05,6.598309e-05,1.3114328e-05,1.1092094e-05,2.4222163e-05,3.7134996e-05
3,7,7,1.4582462e-05,1.8568233e-05,1.3237254e-05,2.2975199e-05,1.3914153e-05,1.884672e-05,2.5525625e-05,0.99965656,2.1950367e-05,1.5171014e-05,9.1790076e-05,1.3113976e-05,1.1091796e-05,2.5576113e-05,3.7134e-05
3,7,7,1.39082895e-05,1.7709805e-05,1.2625271e-05,2.1547785e-05,1.3270889e-05,1.9609904e-05,2.4335059e-05,0.99965847,2.093556e-05,2.010527e-05,7.058781e-05,1.2707823e-05,1.1164057e-05,2.3870565e-05,5.9174276e-05
3,7,7,1.8487135e-05,2.2322805e-05,1.5913882e-05,2.7085454e-05,1.6727654e-05,2.2003569e-05,3.0880652e-05,0.99954057,2.6388825e-05,1.8238658e-05,0.00015989985,1.3856806e-05,1.3334605e-05,2.9683279e-05,4.4642653e-05
3,7,7,1.4871112e-05,1.8427178e-05,1.3136682e-05,2.359215e-05,1.3808452e-05,1.9815247e-05,2.5491565e-05,0.9996537,2.1783599e-05,1.693413e-05,6.959571e-05,1.1438606e-05,1.1007536e-05,2.4837493e-05,6.157125e-05
3,7,7,1.5376481e-05,1.8566761e-05,1.3236205e-05,2.2406384e-05,0.000119458615,1.8301236e-05,2.5684662e-05,0.99957734,2.1948628e-05,1.5052047e-05,6.8700596e-05,1.1525252e-05,1.1090918e-05,2.4219595e-05,3.7131056e-05
3,7,7,1.5239608e-05,1.8401506e-05,1.3118382e-05,2.2669625e-05,1.37892175e-05,1.8138348e-05,2.545603e-05,0.9996835,2.1753254e-05,1.4850834e-05,6.944053e-05,1.142266e-05,1.0992191e-05,2.4469016e-05,3.680054e-05
3,7,7,1.9593843e-05,2.4279212e-05,1.7308597e-05,3.0866446e-05,1.819369e-05,2.7222613e-05,3.301182e-05,0.99949145,5.5308494e-05,1.983712e-05,0.00015129437,1.5071236e-05,1.4503269e-05,3.3442484e-05,4.8555205e-05
3,7,7,2.286693e-05,2.5124255e-05,1.791101e-05,3.0656323e-05,1.8826926e-05,3.0259112e-05,3.4546938e-05,0.99936014,5.7809626e-05,2.3088582e-05,0.00026424843,1.5595793e-05,1.5008059e-05,3.3651435e-05,5.024513e-05
3,7,7,1.4582756e-05,1.8568608e-05,1.3237521e-05,2.3090412e-05,1.3914433e-05,1.8303055e-05,2.5526138e-05,0.9996767,2.195081e-05,1.5240013e-05,7.38024e-05,1.1526397e-05,1.109202e-05,2.5350499e-05,3.713475e-05
3,7,14,0.00030132328,0.00024033098,6.779234e-05,0.000116770156,7.800789e-05,9.7325836e-05,0.00013738054,0.05398422,0.0002994886,0.00020795678,0.0016894945,6.716106e-05,0.00012857685,0.00012132707,0.9424628
3,7,7,2.3456969e-05,2.9868403e-05,2.3186629e-05,3.6957335e-05,2.2381964e-05,2.9441251e-05,4.06113e-05,0.9994406,3.530879e-05,2.4403698e-05,0.0001517796,1.8869481e-05,1.7841972e-05,4.153981e-05,6.3716885e-05
3,10,10,7.7040364e-05,9.3024624e-05,6.631699e-05,0.000114851784,6.970825e-05,0.00012985476,0.00012880072,0.036252808,0.061573252,8.548737e-05,0.9005335,5.774471e-05,5.5568573e-05,0.00012134678,0.00064069085
3,7,7,1.4610203e-05,1.860357e-05,1.3262435e-05,2.3234494e-05,1.3940635e-05,2.0599584e-05,2.573556e-05,0.99964106,2.1992122e-05,2.1119928e-05,7.4150186e-05,1.3349154e-05,1.1112896e-05,2.5075273e-05,6.216064e-05
3,7,7,0.00012031103,0.00014908034,0.0014699551,0.00018515911,0.00011171374,0.00014694834,0.00020270071,0.99557567,0.00017623478,0.00012559332,0.00069807516,0.00042227082,8.905365e-05,0.0002091848,0.00031802623
3,7,7,7.261101e-05,9.009627e-05,6.422938e-05,0.00011328097,0.0010490684,9.221068e-05,0.00013023807,0.9973367,0.000106506865,7.2711635e-05,0.00044555165,6.3631276e-05,6.8007124e-05,0.00011495049,0.00018018042
3,7,7,1.4582529e-05,1.8568317e-05,1.3237314e-05,2.361247e-05,1.3914216e-05,1.8846806e-05,2.552574e-05,0.9996611,2.1950467e-05,1.5171083e-05,8.6674314e-05,1.3114035e-05,1.1091846e-05,2.5512574e-05,3.7134167e-05
3,7,7,1.7755061e-05,2.2537415e-05,1.6066846e-05,2.7742917e-05,1.688847e-05,2.2875414e-05,3.117751e-05,0.9995679,2.6642472e-05,1.987951e-05,0.000114847404,1.6171902e-05,2.4041114e-05,3.037757e-05,4.50718e-05
3,7,7,1.79917e-05,2.2324231e-05,1.5914899e-05,2.8040624e-05,1.6728722e-05,2.2004973e-05,3.0882624e-05,0.9996044,2.6390511e-05,1.8098224e-05,9.361559e-05,1.6573862e-05,1.3335456e-05,2.9121064e-05,4.4645505e-05
3,7,7,3.621332e-05,0.00011340686,4.495535e-05,5.5786295e-05,3.3625558e-05,6.293355e-05,6.1012408e-05,0.9988393,5.3046228e-05,0.00015246522,0.00018069296,0.00010082902,3.5855035e-05,6.296411e-05,0.0001668888
3,7,7,1.4610191e-05,1.8603554e-05,1.3262424e-05,2.3234474e-05,1.3940624e-05,2.0599566e-05,2.5735539e-05,0.9996402,2.1992104e-05,2.111991e-05,7.432564e-05,1.4032552e-05,1.1112887e-05,2.5075253e-05,6.216059e-05
3,7,7,1.4965029e-05,1.8568717e-05,1.3237599e-05,2.2752103e-05,1.3914516e-05,1.8847213e-05,2.5687368e-05,0.99968266,2.195094e-05,1.5240104e-05,6.582723e-05,1.3114319e-05,1.10920855e-05,2.5028296e-05,3.713497e-05
3,7,7,1.4610239e-05,1.8603616e-05,1.3262468e-05,2.3234552e-05,1.394067e-05,2.0599635e-05,2.5563271e-05,0.99964356,2.1992177e-05,1.8862338e-05,7.408824e-05,1.3349188e-05,1.1112923e-05,2.5075336e-05,6.21608e-05
3,7,7,1.49849075e-05,1.8568166e-05,1.4414335e-05,2.2864862e-05,1.3914103e-05,1.830262e-05,2.5525535e-05,0.999653,2.1950289e-05,1.517096e-05,9.350066e-05,1.1526125e-05,1.1091756e-05,2.5576022e-05,3.9610608e-05
3,7,7,2.8590537e-05,3.5427267e-05,2.8431312e-05,4.3174e-05,2.6547516e-05,3.4920587e-05,4.8169506e-05,0.9993345,4.1880172e-05,2.8945546e-05,0.00018090622,2.1991356e-05,2.1162597e-05,4.9710416e-05,7.557536e-05
3,7,7,2.0586462e-05,2.5509185e-05,1.8185445e-05,3.1328695e-05,1.9115378e-05,2.7430753e-05,3.468419e-05,0.99948835,3.0155592e-05,2.093643e-05,0.00011614652,1.5834741e-05,1.5238e-05,3.4826015e-05,0.00010163187
3,7,7,1.4582441e-05,1.8568204e-05,1.3237233e-05,2.4972003e-05,1.3914131e-05,1.8302657e-05,2.5532085e-05,0.999655,2.1950333e-05,1.517099e-05,9.345993e-05,1.1526147e-05,1.1091779e-05,2.551242e-05,3.713394e-05
3,7,7,0.00018762052,7.2713105e-05,5.183692e-05,9.207036e-05,7.222662e-05,8.126638e-05,0.0001049548,0.99806863,0.00018370232,5.8682654e-05,0.0007062866,5.1354218e-05,5.4885786e-05,9.277186e-05,0.000120976205
3,7,7,3.509536e-05,0.00010851085,3.375905e-05,5.3408494e-05,3.258752e-05,4.28656e-05,5.9782054e-05,0.9990514,5.140861e-05,3.5531135e-05,0.00019800429,2.6994752e-05,2.597744e-05,5.99003e-05,0.00018481622
3,7,7,1.4984919e-05,1.8568182e-05,1.4414348e-05,2.3312517e-05,1.3914115e-05,1.8302637e-05,2.5525555e-05,0.9996538,2.1950307e-05,1.5170972e-05,9.2196286e-05,1.1526134e-05,1.1091766e-05,2.5576044e-05,3.961064e-05
3,7,7,0.00020476336,0.00024724746,0.00017771547,0.000298723,0.00018527554,0.00026587196,0.00033617573,0.9951325,0.0002922824,0.0004352193,0.0009827039,0.00015554151,0.00014769397,0.00032505958,0.0008132358
3,7,7,1.7880959e-05,2.2156755e-05,1.7200116e-05,2.753028e-05,1.6603222e-05,2.1839869e-05,3.0458714e-05,0.9996081,2.6192476e-05,1.810297e-05,8.922031e-05,1.3753716e-05,1.32354e-05,3.051896e-05,4.7265985e-05
3,7,7,1.458279e-05,1.856865e-05,1.3237551e-05,2.2825106e-05,1.3914465e-05,1.8847142e-05,2.5687274e-05,0.99967897,2.1950858e-05,1.7064136e-05,6.775476e-05,1.311427e-05,1.1092045e-05,2.5287462e-05,3.7134832e-05
3,7,7,2.0716256e-05,2.5704903e-05,1.8324954e-05,3.231961e-05,1.9262035e-05,2.9677834e-05,3.5345354e-05,0.9995078,5.8556197e-05,2.100195e-05,0.00011289025,1.8154296e-05,1.5354897e-05,3.353101e-05,5.1406347e-05
3,7,7,2.9218423e-05,3.5280627e-05,2.5151465e-05,4.5100864e-05,2.6437634e-05,3.4776083e-05,4.8806047e-05,0.9993554,4.170683e-05,2.847304e-05,0.00016862279,2.1900312e-05,2.1074984e-05,4.755385e-05,7.0556525e-05
3,7,7,1.8467204e-05,2.0821992e-05,1.4843939e-05,2.487934e-05,1.5603013e-05,2.5077557e-05,2.8623854e-05,0.99864584,0.00018840913,1.7089442e-05,0.0006901698,1.30790095e-05,1.2438087e-05,2.881717e-05,0.00025585303
3,7,7,2.1288675e-05,2.5705629e-05,1.832547e-05,3.18006e-05,1.926258e-05,2.5338013e-05,3.556031e-05,0.99953604,3.0387784e-05,2.1097658e-05,0.000118943266,1.5956666e-05,1.535533e-05,3.3531956e-05,5.14078e-05
3,7,7,1.9593537e-05,2.4278834e-05,1.8847484e-05,3.0865966e-05,1.8193407e-05,2.7222188e-05,3.3011307e-05,0.9994759,5.530763e-05,1.983681e-05,0.00016474578,1.5071e-05,1.4503043e-05,3.344196e-05,4.9234804e-05
3,7,7,1.4964388e-05,1.8567924e-05,1.3237033e-05,2.3862838e-05,1.3913921e-05,1.9827412e-05,2.5531697e-05,0.99963987,3.6498357e-05,1.706347e-05,8.965979e-05,1.3785118e-05,1.1091612e-05,2.5027224e-05,3.713338e-05
3,7,7,0.00042003577,0.00016278644,0.000116049996,0.00020974498,0.00012655364,0.00021368323,0.00023517422,0.9928726,0.002111383,0.00013197074,0.0026111063,0.00012085522,0.00018043905,0.00021671031,0.00027083544
3,7,7,1.4737267e-05,1.8261306e-05,1.3018446e-05,2.2770972e-05,1.3684158e-05,1.9636902e-05,2.5103694e-05,0.99965906,2.1587537e-05,1.49878e-05,6.896925e-05,1.1335644e-05,1.0908454e-05,2.4868912e-05,6.1017025e-05
3,7,7,1.4582605e-05,1.8568415e-05,1.3237383e-05,2.3462337e-05,1.39142885e-05,1.8846906e-05,2.5686948e-05,0.99966633,2.1950582e-05,1.5053387e-05,8.200155e-05,1.3114104e-05,1.10919045e-05,2.5027886e-05,3.7134363e-05
3,7,7,1.5365758e-05,1.8553814e-05,1.3226975e-05,2.2842136e-05,1.3903349e-05,1.9812347e-05,2.5512298e-05,0.9988803,0.00014701294,1.5041552e-05,0.00049029273,1.1517215e-05,1.1083183e-05,2.5008208e-05,0.00029052648
3,7,7,1.5315678e-05,1.897805e-05,1.3529398e-05,2.334449e-05,1.422125e-05,2.0407615e-05,2.6253625e-05,0.99960726,2.2434811e-05,2.1545056e-05,9.2240625e-05,1.1969042e-05,1.1336601e-05,2.5579999e-05,7.561098e-05
3,7,7,1.4572955e-05,1.8556126e-05,1.3228623e-05,2.2647537e-05,1.3905081e-05,1.8834433e-05,2.5515477e-05,0.9990048,5.7166482e-05,1.705263e-05,0.00045971683,1.3337819e-05,1.1084564e-05,2.5270409e-05,0.00028429885
3,7,7,5.8123125e-05,0.00018704456,5.939484e-05,9.166376e-05,5.5459466e-05,7.295135e-05,0.00010062918,0.9982962,8.749028e-05,0.00015241328,0.0003304523,5.6815163e-05,4.6621455e-05,0.00010384815,0.00030096294
3,7,7,5.1328643e-05,0.0001607425,4.937423e-05,7.930936e-05,4.76608e-05,6.269299e-05,8.743403e-05,0.9985757,7.5187476e-05,0.000113459886,0.00025997867,3.9481078e-05,4.0065584e-05,8.924511e-05,0.00026832134
3,7,7,8.8041306e-05,0.000109094246,0.0008561905,0.00013549588,8.1750055e-05,0.000107533975,0.00014833252,0.9970425,0.00012896513,9.036592e-05,0.0004517848,0.0003090097,6.5167755e-05,0.00015307743,0.00023272572
3,7,7,1.4985293e-05,1.8568644e-05,1.3237547e-05,2.3508697e-05,1.3914461e-05,1.8303092e-05,2.5687266e-05,0.99967873,2.1950855e-05,1.5053574e-05,7.0991606e-05,1.1526421e-05,1.1092042e-05,2.5287456e-05,3.713482e-05
3,7,7,3.8789243e-05,0.000121638666,4.9702838e-05,5.9264203e-05,3.606632e-05,4.885179e-05,6.544103e-05,0.99880874,5.6896617e-05,0.00015161336,0.00018013464,0.000101237165,3.845759e-05,6.411705e-05,0.00017900267
3,7,7,1.5376e-05,1.856618e-05,1.323579e-05,2.2867433e-05,1.3912614e-05,1.8300661e-05,2.5529302e-05,0.999546,3.649493e-05,1.5238021e-05,0.00019047954,1.1524891e-05,1.109057e-05,2.4218836e-05,3.7129892e-05
3,7,7,2.0373223e-05,2.4600266e-05,1.9096993e-05,3.02334e-05,1.8434272e-05,2.4248433e-05,3.3817785e-05,0.99954563,2.9081057e-05,2.0099416e-05,0.0001184912,1.5270514e-05,1.4695037e-05,3.3406457e-05,5.2478605e-05
3,7,7,2.8589622e-05,3.5426132e-05,2.84304e-05,4.317262e-05,2.6546666e-05,3.4919467e-05,4.870007e-05,0.9993025,4.187883e-05,2.894462e-05,0.00021238395,2.1990652e-05,2.1161919e-05,4.9708822e-05,7.5572934e-05
3,7,7,1.5377735e-05,1.8568275e-05,1.3237284e-05,2.2751561e-05,1.3914185e-05,1.8302728e-05,2.5686755e-05,0.9996588,2.1950416e-05,1.7063792e-05,8.959396e-05,1.1526192e-05,1.1091822e-05,2.5027699e-05,3.7134083e-05
3,7,7,2.9263705e-05,3.626141e-05,0.0002245095,4.4533823e-05,2.7172582e-05,3.5742796e-05,4.930366e-05,0.99906176,4.2866206e-05,2.9627046e-05,0.00016979543,2.2509124e-05,2.1660857e-05,5.0880808e-05,0.00015410592
3,7,7,2.7776032e-05,3.4464698e-05,2.4569814e-05,4.255392e-05,2.5826213e-05,3.397182e-05,4.737839e-05,0.99936193,4.074232e-05,2.8286586e-05,0.00017500433,2.1393844e-05,2.0587608e-05,4.656994e-05,6.892483e-05
3,7,7,1.8308538e-05,2.2686558e-05,1.7611414e-05,2.8211132e-05,1.700023e-05,2.2362115e-05,3.1187028e-05,0.9996024,2.6818805e-05,1.8619783e-05,9.0169444e-05,1.4082589e-05,1.3551879e-05,3.0972435e-05,4.60058e-05
3,7,7,2.1625268e-05,2.5055746e-05,1.7862172e-05,3.1578693e-05,1.8775589e-05,3.01766e-05,3.4443965e-05,0.99946576,5.787592e-05,2.0564255e-05,0.00016074145,1.5738375e-05,1.4967133e-05,3.467659e-05,5.0108127e-05
3,7,7,1.5348462e-05,1.853293e-05,1.3212086e-05,2.1425174e-05,1.38876985e-05,1.8267887e-05,2.563786e-05,0.99775594,5.709502e-05,1.703131e-05,0.0003717652,1.1504251e-05,1.1070708e-05,2.4980058e-05,0.0016242577
3,7,7,1.4471659e-05,1.842716e-05,1.31366705e-05,2.2388807e-05,1.380844e-05,1.9815228e-05,2.5491541e-05,0.99965274,2.1783579e-05,1.6934113e-05,6.959565e-05,1.3680614e-05,1.1007526e-05,2.5094778e-05,6.157119e-05
3,7,7,3.567239e-05,4.1331237e-05,3.2085118e-05,5.2714946e-05,3.097167e-05,5.107593e-05,5.6817724e-05,0.9989945,9.510098e-05,3.645692e-05,0.00037182544,3.1175914e-05,2.4689332e-05,5.7344176e-05,8.8170025e-05
3,7,7,1.8319575e-05,2.2120501e-05,1.717199e-05,2.785376e-05,1.6576058e-05,2.4802204e-05,3.0408875e-05,0.9994831,4.348151e-05,1.807335e-05,0.00019340574,1.3731213e-05,1.3213745e-05,3.0469024e-05,4.718865e-05
3,7,7,1.4572385e-05,1.8555402e-05,1.3228107e-05,2.1849808e-05,1.3904538e-05,1.8833696e-05,2.551448e-05,0.99896574,5.7164252e-05,1.7051962e-05,0.0004926459,1.3775822e-05,1.1084131e-05,2.526942e-05,0.0002908319
3,7,7,1.5377675e-05,1.8568204e-05,1.3237233e-05,2.2815051e-05,1.3914131e-05,1.8302657e-05,2.5525585e-05,0.999655,2.1950333e-05,1.5239682e-05,9.530589e-05,1.1526147e-05,1.1091779e-05,2.5027604e-05,3.713394e-05
3,7,7,1.7400891e-05,2.2157052e-05,1.5795684e-05,2.709824e-05,1.6603444e-05,2.2489347e-05,3.045912e-05,0.9996214,2.6192825e-05,1.8103212e-05,7.861382e-05,1.5648597e-05,1.3235576e-05,3.0519368e-05,4.431112e-05
3,7,7,0.00012833091,0.00014469447,0.000103152386,0.00019453584,0.00010842718,0.00019873929,0.00019891051,0.99313146,0.0007027124,0.00011875666,0.0042979587,8.981859e-05,8.6433734e-05,0.00020667726,0.00028936978
3,7,7,1.8488106e-05,2.2323979e-05,1.5914718e-05,2.7287766e-05,1.6728533e-05,2.2004724e-05,3.0688625e-05,0.9995931,2.6390213e-05,1.83222e-05,0.00010771565,1.3857533e-05,1.3335305e-05,2.9193365e-05,4.4645e-05
3,7,7,6.088928e-05,0.00019094188,5.4304895e-05,9.128133e-05,5.6614983e-05,7.6685e-05,0.000102725935,0.99828005,8.931336e-05,0.00023799455,0.00028276572,5.3359163e-05,6.0368733e-05,9.932913e-05,0.00026341938
3,7,7,1.5378064e-05,1.8568673e-05,1.3237568e-05,2.2530363e-05,1.3914483e-05,1.830312e-05,2.5687306e-05,0.9996803,2.1950887e-05,1.6987262e-05,6.876522e-05,1.1526439e-05,1.1092059e-05,2.4691299e-05,3.713488e-05
3,7,7,1.7881126e-05,2.2156964e-05,1.5795622e-05,2.817599e-05,1.6603379e-05,2.1840075e-05,3.0651205e-05,0.99961746,2.6192723e-05,1.8185105e-05,8.361225e-05,1.3753845e-05,1.3235524e-05,3.0174158e-05,4.4310946e-05
3,7,7,1.4985286e-05,1.8568635e-05,1.3237541e-05,2.282509e-05,1.3914455e-05,1.8303082e-05,2.5687255e-05,0.99967825,2.1950844e-05,1.7064125e-05,7.012998e-05,1.1526416e-05,1.1092037e-05,2.5287443e-05,3.7134807e-05
3,7,7,1.9595098e-05,2.4280766e-05,1.7309705e-05,3.090795e-05,1.8194854e-05,2.3933524e-05,3.33786e-05,0.9995554,2.8703418e-05,1.983839e-05,0.000117245654,1.50722e-05,1.4504197e-05,3.3066426e-05,4.855831e-05
3,7,7,5.11944e-05,6.181623e-05,4.4068573e-05,7.329176e-05,4.6322155e-05,7.88264e-05,8.558989e-05,0.99288297,0.0020942185,5.0735052e-05,0.0039492855,3.8372174e-05,3.6926096e-05,8.063671e-05,0.000425748
