fold,y_true,y_pred
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,10,7
2,7,7
2,7,7
2,7,7
2,10,7
2,7,7
2,7,7
2,8,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,10,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,8,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,14
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,10,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,10,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,14
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,8,8
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,14,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,2,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,2,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,7
2,7,7
2,6,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,13,7
2,13,13
2,13,13
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,13
2,7,7
2,13,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,13,13
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,0,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
