fold,y_true,y_pred
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,3,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,8,8
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,8,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,14,14
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,14,14
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,10,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,14,14
4,14,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,2,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,2,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,6
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,6,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,13,13
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,13,13
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,5,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
4,7,7
