fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,1.9296242e-05,2.4274872e-05,0.00018176608,3.1949974e-05,1.7611013e-05,2.3538963e-05,3.058811e-05,0.99942905,3.3652956e-05,2.0774767e-05,8.418628e-05,1.5626616e-05,1.3098383e-05,3.257488e-05,4.197635e-05
2,7,7,3.2070948e-05,0.00010168942,4.0641273e-05,4.7536676e-05,2.927002e-05,6.160967e-05,5.2764026e-05,0.99873716,5.5932247e-05,0.0001381709,0.0001332895,0.00032865716,4.7814974e-05,5.3544925e-05,0.00013981535
2,7,7,1.7963175e-05,2.349532e-05,1.7812406e-05,3.0343563e-05,1.7045462e-05,2.2783046e-05,2.9482271e-05,0.9995759,3.0778607e-05,1.9509687e-05,0.000119289725,1.1712058e-05,1.2677748e-05,3.0595318e-05,4.062834e-05
2,7,7,0.00029056187,8.167141e-05,6.1054074e-05,9.6068754e-05,6.275158e-05,0.000105993975,0.00011503277,0.9962799,0.00051160477,6.6989385e-05,0.0012530911,4.0711915e-05,5.9466987e-05,0.00010056606,0.0008745338
2,7,7,1.8668168e-05,2.3484768e-05,1.8268305e-05,2.8001452e-05,1.7037792e-05,2.777875e-05,3.2894553e-05,0.9995845,3.2557582e-05,2.0098569e-05,7.365428e-05,1.17067875e-05,1.2672054e-05,3.0220825e-05,6.851252e-05
2,7,7,2.035801e-05,2.3675328e-05,0.000106604886,3.1410567e-05,1.7176038e-05,2.295755e-05,2.8000115e-05,0.9995215,3.3203898e-05,1.9405843e-05,7.501763e-05,1.5240669e-05,1.2774876e-05,3.177031e-05,4.0939573e-05
2,7,7,1.9262674e-05,2.4780416e-05,1.8786655e-05,3.2740205e-05,1.797778e-05,2.4029163e-05,3.470937e-05,0.9995809,3.4753757e-05,2.0576785e-05,9.0477515e-05,1.2352661e-05,1.3371169e-05,3.188813e-05,4.3424057e-05
2,7,7,0.00052509893,0.00019165155,0.00014327053,0.00023869441,0.00014725394,0.00028267107,0.0002806562,0.9925528,0.0017514635,0.00015517291,0.0028542033,9.553528e-05,0.00019932237,0.0002491418,0.00033300978
2,7,7,3.3144774e-05,0.00010169157,4.0603743e-05,4.77363e-05,2.927064e-05,3.912327e-05,5.146612e-05,0.9987583,5.593343e-05,0.00013817383,0.0001346669,0.00032866411,4.7815985e-05,5.354606e-05,0.00013981832
2,7,7,1.6335347e-05,1.975164e-05,1.5343709e-05,2.5508654e-05,1.4329474e-05,1.9152822e-05,2.2666089e-05,0.99967146,2.5538398e-05,1.6401067e-05,6.5926324e-05,1.271485e-05,1.0657711e-05,2.6574884e-05,3.767562e-05
2,7,7,4.3208234e-05,0.00013700312,4.169331e-05,6.404792e-05,4.7313293e-05,5.8332866e-05,7.3353185e-05,0.99871814,7.652589e-05,9.74073e-05,0.00029988083,2.7095837e-05,2.9329985e-05,6.995072e-05,0.00021674675
2,7,7,1.9521547e-05,2.4154193e-05,1.805663e-05,2.8382101e-05,1.7523449e-05,2.3720015e-05,3.4686174e-05,0.9991148,0.00015301893,1.9556726e-05,0.00021685746,1.2040486e-05,1.3033267e-05,2.9742256e-05,0.00027485235
2,7,7,4.6750516e-05,5.7844856e-05,4.324231e-05,8.371436e-05,5.0349696e-05,6.286657e-05,8.316943e-05,0.9983645,8.425709e-05,4.6834764e-05,0.0008424452,2.8834751e-05,3.237563e-05,7.224417e-05,0.00010050994
2,7,7,1.8264274e-05,2.3496026e-05,1.8510502e-05,3.0344474e-05,1.7045975e-05,2.278373e-05,2.9483157e-05,0.99960595,3.073357e-05,1.9510273e-05,8.7148765e-05,1.171241e-05,1.2678129e-05,3.0596235e-05,4.1799758e-05
2,14,14,0.00028172304,0.00089327776,0.00026868773,0.000422699,0.0002571189,0.0003436663,0.0004883239,0.13774876,0.0022193813,0.0007401039,0.0032803644,0.00017666821,0.00019123516,0.0004447296,0.85224324
2,7,7,1.7012497e-05,1.9240695e-05,1.4383511e-05,2.309139e-05,1.3958791e-05,2.1137574e-05,2.4244659e-05,0.9990614,0.00014880433,1.6466434e-05,0.00041918465,9.591185e-06,1.0382012e-05,2.517766e-05,0.00017592427
2,7,7,2.2035123e-05,2.8347054e-05,2.2020902e-05,3.402698e-05,2.0565298e-05,2.7487671e-05,3.6159647e-05,0.9994536,3.7078837e-05,2.3538396e-05,0.000119325305,1.7972645e-05,1.5295678e-05,3.807001e-05,0.00010451652
2,7,7,1.6769325e-05,1.9501853e-05,1.4578769e-05,2.3367722e-05,1.414827e-05,1.8910641e-05,2.2379463e-05,0.99932516,0.00012354595,1.5985006e-05,0.00017508904,9.721377e-06,1.0522928e-05,2.5519425e-05,0.00018477344
2,7,7,1.889693e-05,1.9542762e-05,1.4609323e-05,2.3126298e-05,1.4177935e-05,2.5044012e-05,2.2608943e-05,0.999071,0.0001529002,1.6018525e-05,0.00038792955,1.2580387e-05,1.0545003e-05,2.5894744e-05,0.00018504648
2,7,7,1.9938825e-05,2.3187837e-05,1.757928e-05,3.0334064e-05,1.6822374e-05,2.2771028e-05,2.9218341e-05,0.99958426,3.2520213e-05,1.8774304e-05,0.00010730724,1.4926855e-05,1.2511835e-05,2.9713014e-05,4.0096602e-05
2,7,7,4.2118114e-05,0.00012509772,4.0169307e-05,6.4220614e-05,3.843975e-05,5.1378698e-05,7.421492e-05,0.9989901,7.345466e-05,4.7763504e-05,0.0001752595,2.6412226e-05,2.8590006e-05,6.818259e-05,0.00015457424
2,7,7,4.4873315e-05,5.8693015e-05,4.3876447e-05,7.80193e-05,4.282091e-05,5.763804e-05,8.9346926e-05,0.9990325,8.136783e-05,4.814181e-05,0.00018703885,2.9257575e-05,3.1669933e-05,7.329991e-05,0.00010149255
2,7,7,4.5614357e-05,5.738333e-05,4.4015072e-05,7.6596414e-05,4.186535e-05,5.6351895e-05,9.0038906e-05,0.99896944,7.955217e-05,4.6461086e-05,0.00026220252,2.8604687e-05,3.0963245e-05,7.1664275e-05,9.922773e-05
2,7,7,2.334914e-05,2.8232233e-05,2.140358e-05,3.4972974e-05,2.0482015e-05,2.7376356e-05,3.88997e-05,0.999506,3.6928675e-05,2.44769e-05,8.9456815e-05,1.4073336e-05,1.5233721e-05,3.6763664e-05,8.236245e-05
2,7,7,1.5507649e-05,1.950878e-05,1.4963935e-05,2.5676965e-05,1.41532955e-05,1.8917359e-05,2.732551e-05,0.99968016,2.7045588e-05,1.5990685e-05,6.1710314e-05,9.72483e-06,1.0526667e-05,2.510444e-05,3.3734777e-05
2,7,7,0.00029818388,0.00011525047,0.0001170855,0.0001498082,9.207894e-05,0.00031359924,0.00016663533,0.9973271,0.00018856794,0.000105185034,0.00055939617,0.000121472935,8.779951e-05,0.00015856345,0.00019929209
2,7,7,1.5408008e-05,2.0153255e-05,1.5458256e-05,2.7024005e-05,1.462085e-05,1.9848376e-05,2.5707568e-05,0.99963427,2.60577e-05,5.6281464e-05,6.320585e-05,1.004609e-05,1.0874416e-05,2.6243295e-05,3.4849207e-05
2,7,7,1.5766995e-05,1.9508634e-05,1.45838385e-05,2.5520998e-05,1.4153189e-05,1.8917217e-05,2.6879916e-05,0.99967265,2.7360273e-05,1.579541e-05,6.928215e-05,9.724758e-06,1.0526588e-05,2.5104253e-05,3.4186058e-05
2,7,7,6.7455345e-05,7.54631e-05,5.6413e-05,9.388587e-05,0.00057034584,0.00010881391,0.00010628837,0.9979443,0.00012346962,6.1099636e-05,0.00047525376,3.7617203e-05,5.4946613e-05,9.525011e-05,0.00012939137
2,7,7,2.1574917e-05,2.7141494e-05,2.1108568e-05,3.510626e-05,1.9690704e-05,2.631866e-05,3.114638e-05,0.9994941,3.7627004e-05,2.224696e-05,0.00013780197,2.2222575e-05,1.4645173e-05,3.7563113e-05,5.1771538e-05
2,7,7,1.8865307e-05,2.3732751e-05,1.918417e-05,3.0414196e-05,1.7217715e-05,2.3013277e-05,2.7234655e-05,0.9995999,3.29014e-05,1.9452931e-05,7.840578e-05,1.5277636e-05,1.7280423e-05,3.18474e-05,4.526951e-05
2,7,7,1.611324e-05,2.0270621e-05,1.6157173e-05,2.6132855e-05,1.4705998e-05,1.9656107e-05,2.650998e-05,0.9995703,2.810175e-05,1.6615139e-05,0.00015584838,1.0104595e-05,1.4759557e-05,2.6084797e-05,3.86656e-05
2,7,7,1.5803325e-05,1.9553605e-05,1.4617429e-05,2.5192569e-05,1.4185801e-05,1.8960789e-05,2.4638948e-05,0.9996253,3.2365304e-05,1.5831807e-05,0.000109886656,1.2587368e-05,1.0550853e-05,2.6239308e-05,3.4264798e-05
2,7,7,4.6498968e-05,0.00014743725,4.5502937e-05,7.028618e-05,4.2437958e-05,5.6722773e-05,7.4618016e-05,0.99876803,8.1094935e-05,0.00011924687,0.0002020823,2.9159424e-05,3.1563723e-05,7.527443e-05,0.00020996026
2,7,7,1.5857147e-05,1.9620202e-05,1.4667213e-05,2.3581093e-05,1.4234115e-05,2.3207576e-05,2.7481547e-05,0.9996455,2.7516713e-05,1.6791219e-05,6.48546e-05,9.780361e-06,1.0586787e-05,2.5247793e-05,6.107365e-05
2,7,7,5.222355e-05,0.00016558856,5.0392548e-05,8.0757236e-05,4.766263e-05,6.370604e-05,9.202137e-05,0.9986303,9.10787e-05,0.00013229321,0.00021730967,3.2749333e-05,3.544963e-05,8.45417e-05,0.00022392362
2,7,7,1.6537813e-05,1.9507948e-05,1.4963297e-05,2.3833918e-05,1.4152692e-05,2.1431173e-05,2.4884437e-05,0.9996375,3.1918105e-05,1.9348552e-05,9.678789e-05,9.724416e-06,1.0526218e-05,2.5103369e-05,3.3733337e-05
2,7,7,5.1496845e-05,0.0001569404,4.6547844e-05,7.605596e-05,4.517337e-05,6.114737e-05,8.721539e-05,0.998743,8.632196e-05,0.000111659385,0.00018935412,3.103894e-05,3.359821e-05,8.012636e-05,0.00020034237
2,7,7,2.6545864e-05,3.414989e-05,2.69346e-05,4.0956624e-05,2.4775154e-05,3.3114586e-05,3.9188864e-05,0.99935144,4.4669127e-05,2.8356866e-05,0.00013022468,2.7960796e-05,1.8426806e-05,4.7387068e-05,0.00012591176
2,7,7,0.00016856642,0.00022048027,0.00017881552,0.0002863023,0.00015995462,0.0002501077,0.00028124548,0.9951597,0.00028882644,0.00033061067,0.001101961,0.00066785,0.00011896809,0.00036608145,0.0004205591
2,7,7,0.00062430784,0.00026195653,0.00020377048,0.000424635,0.00020928943,0.00026511395,0.0003903964,0.9952048,0.00036315795,0.0002120964,0.0007884849,0.00013058136,0.00014134812,0.0003271495,0.0004529779
2,7,7,1.6134041e-05,1.9508216e-05,1.4583526e-05,2.5774529e-05,1.4152885e-05,1.8916811e-05,2.7324719e-05,0.9996512,2.5517382e-05,1.6001237e-05,9.149069e-05,9.724548e-06,1.05263625e-05,2.5403358e-05,3.3733802e-05
2,7,7,1.5761654e-05,1.9828341e-05,1.5209035e-05,2.5808651e-05,1.4385118e-05,1.9227196e-05,2.8474118e-05,0.99964094,2.7488579e-05,1.6969349e-05,9.5569594e-05,9.8841165e-06,1.0699098e-05,2.5515636e-05,3.428733e-05
2,7,7,1.5317491e-05,1.9705149e-05,1.530759e-05,2.542634e-05,1.4295757e-05,1.9107774e-05,2.4726307e-05,0.99966466,2.5774976e-05,1.6362459e-05,7.5142234e-05,9.822716e-06,1.0632623e-05,2.5659801e-05,3.809004e-05
2,7,7,1.9261288e-05,2.4230918e-05,1.8370067e-05,2.9300409e-05,1.7579114e-05,2.8661325e-05,3.3386503e-05,0.99957186,3.3591994e-05,2.0737132e-05,7.5994394e-05,1.2078734e-05,1.30746685e-05,3.118099e-05,7.068928e-05
2,7,7,1.9306526e-05,2.4287807e-05,1.8413211e-05,2.9369197e-05,1.76204e-05,2.872867e-05,3.0604413e-05,0.9995689,3.3670887e-05,2.0785836e-05,7.617296e-05,1.5634945e-05,1.3105363e-05,3.259224e-05,7.0855305e-05
2,7,7,0.00031186032,0.00040119188,0.0024870066,0.000526556,0.00029105804,0.00044600415,0.00046038989,0.98588413,0.001581759,0.00033313563,0.0053997394,0.00032848294,0.00021647757,0.0005567016,0.00077550375
2,7,7,1.8491615e-05,2.3788512e-05,1.8740911e-05,3.0455642e-05,1.7258153e-05,2.3067307e-05,2.7298622e-05,0.9995969,3.111612e-05,1.9753144e-05,8.283092e-05,1.9477247e-05,1.2835952e-05,3.20063e-05,4.5983183e-05
2,7,7,1.4914887e-05,1.9508248e-05,1.458355e-05,2.5348128e-05,1.4152909e-05,1.8916844e-05,2.488482e-05,0.99965286,2.5223746e-05,1.6198963e-05,9.402688e-05,9.724565e-06,1.052638e-05,2.54034e-05,3.3733857e-05
2,7,7,2.7808754e-05,3.2340162e-05,2.5478037e-05,3.862262e-05,2.3462248e-05,3.1359716e-05,4.058086e-05,0.99940145,4.5356057e-05,2.650813e-05,0.00011260762,1.6121077e-05,1.74503e-05,4.1616215e-05,0.00011923922
2,7,7,1.6214075e-05,2.0061809e-05,1.499737e-05,2.3980316e-05,1.455451e-05,1.970121e-05,2.8809412e-05,0.9992467,0.00012709334,1.6243297e-05,0.00023063328,1.0000507e-05,1.0825074e-05,2.5174428e-05,0.00019500889
2,7,7,1.49153675e-05,1.9508876e-05,1.4964008e-05,2.5570474e-05,1.4153365e-05,1.9158215e-05,2.7325645e-05,0.99968505,2.5224557e-05,1.6001777e-05,5.8721387e-05,9.724878e-06,1.0526718e-05,2.5404219e-05,3.373494e-05
2,7,7,2.0882508e-05,2.428527e-05,0.000115910254,2.8780263e-05,1.7618559e-05,2.8725668e-05,3.0601215e-05,0.99946445,3.4059358e-05,2.0783664e-05,7.695045e-05,1.5633312e-05,1.3103994e-05,3.2588836e-05,7.559506e-05
2,14,14,3.6233323e-05,0.00011748433,3.62099e-05,5.5539564e-05,3.381642e-05,4.5199144e-05,5.3490177e-05,0.017734954,0.0002952928,7.831983e-05,0.0004534196,2.3235505e-05,2.5151332e-05,5.849109e-05,0.98095316
2,7,7,2.0264555e-05,2.3566645e-05,1.7866463e-05,2.8390712e-05,1.7097193e-05,2.2852166e-05,3.300924e-05,0.9995896,3.305148e-05,1.908101e-05,7.166665e-05,1.1747602e-05,1.2716235e-05,3.0326186e-05,6.875138e-05
2,7,7,2.1584532e-05,2.5101686e-05,1.9030233e-05,2.9978015e-05,1.8210838e-05,2.4340688e-05,3.2019834e-05,0.9995542,3.479919e-05,2.057498e-05,8.378352e-05,1.2512795e-05,1.8277164e-05,3.2301516e-05,7.322958e-05
2,7,7,1.882813e-05,2.3686005e-05,1.8424842e-05,2.824139e-05,1.7183787e-05,2.8016777e-05,2.9846067e-05,0.9995795,3.2836564e-05,2.0270787e-05,7.428541e-05,1.5247543e-05,1.2780639e-05,3.1784642e-05,6.909959e-05
2,7,7,1.5804027e-05,1.9554474e-05,1.5190542e-05,2.5359343e-05,1.4186431e-05,1.8961633e-05,2.243983e-05,0.9996698,2.7424538e-05,1.6028123e-05,6.808812e-05,1.2587927e-05,1.0551323e-05,2.6240474e-05,3.7798785e-05
2,7,7,1.49988e-05,1.9618023e-05,1.5047713e-05,2.3716402e-05,0.00013252303,2.3204999e-05,2.7478494e-05,0.9995345,2.7197004e-05,1.6091302e-05,6.205587e-05,9.779275e-06,1.14041095e-05,2.524499e-05,5.723199e-05
2,7,7,1.9081563e-05,2.4150084e-05,1.8308781e-05,2.9242734e-05,1.7520468e-05,2.3417915e-05,2.771354e-05,0.99961,3.1225478e-05,2.0053378e-05,7.652195e-05,1.5546288e-05,1.3031049e-05,3.249278e-05,4.1760522e-05
2,7,7,5.965214e-05,7.802337e-05,5.984667e-05,9.9417804e-05,7.0602735e-05,8.479685e-05,0.00011218222,0.99808455,0.00011234132,6.3997155e-05,0.0008624338,3.8893457e-05,4.2100324e-05,9.7445816e-05,0.00013378129
2,7,7,5.0170656e-05,5.782228e-05,4.4351767e-05,8.18639e-05,4.1949064e-05,8.068916e-05,8.5833955e-05,0.99853563,0.000114275295,4.681649e-05,0.00062917446,2.8823499e-05,3.12001e-05,7.2215975e-05,9.9143785e-05
2,7,7,2.2274915e-05,2.6933354e-05,2.094667e-05,3.4451667e-05,1.9539682e-05,2.611683e-05,3.3796332e-05,0.9994815,3.522967e-05,2.2364507e-05,0.00015701151,1.7076329e-05,1.4532863e-05,3.617142e-05,5.2062158e-05
2,7,7,4.9750448e-05,5.8685462e-05,4.5013854e-05,7.701768e-05,4.2815398e-05,6.529166e-05,8.933542e-05,0.9989039,9.601875e-05,4.8135615e-05,0.00028839533,2.9253808e-05,3.166586e-05,7.3290474e-05,0.00010147948
2,7,7,1.7248421e-05,2.0059033e-05,1.4995265e-05,2.4014253e-05,1.4552481e-05,1.9450896e-05,2.517032e-05,0.999278,0.00012707573,1.6441692e-05,0.00020710674,9.999112e-06,1.08235745e-05,2.517092e-05,0.00018993494
2,7,7,1.9177112e-05,2.3187715e-05,1.7579188e-05,3.0207952e-05,1.6822287e-05,2.2484726e-05,2.9218189e-05,0.999579,3.0330259e-05,1.9019275e-05,0.00011428272,1.4926777e-05,1.25117695e-05,3.119796e-05,4.009639e-05
2,7,7,5.221806e-05,0.00016557115,5.038725e-05,7.962075e-05,4.765762e-05,6.45101e-05,9.2011695e-05,0.9985253,9.106913e-05,0.0002184664,0.00020676154,3.2745887e-05,7.785263e-05,8.453281e-05,0.00021135996
2,7,7,1.554415e-05,1.9554718e-05,1.4999157e-05,2.5737405e-05,1.4186609e-05,1.9203217e-05,2.4640352e-05,0.9996823,2.7109249e-05,1.583271e-05,5.8859314e-05,1.2588084e-05,1.0551455e-05,2.5057518e-05,3.3814184e-05
2,7,7,0.0001671639,0.00055108755,0.00022024808,0.0002599028,0.00015862376,0.00021201705,0.00025090805,0.5615976,0.0012770002,0.0009275895,0.0024337044,0.0023000925,0.00011797814,0.000295856,0.42923027
2,7,7,2.0786405e-05,2.674062e-05,2.1066639e-05,3.4504486e-05,1.9399873e-05,2.5929961e-05,3.4110464e-05,0.99947613,3.49776e-05,4.0097657e-05,0.0001519833,1.3329791e-05,1.4428865e-05,3.4821303e-05,5.16896e-05
2,7,7,1.5164762e-05,1.9508669e-05,1.4583865e-05,2.5775127e-05,1.4153215e-05,1.8917252e-05,2.6879963e-05,0.99967444,2.5517975e-05,1.6001608e-05,6.928227e-05,9.724775e-06,1.0526607e-05,2.540395e-05,3.418612e-05
2,7,7,1.5963176e-05,1.9751391e-05,1.5343514e-05,2.5370238e-05,1.4329293e-05,1.915258e-05,2.2665801e-05,0.9996588,2.7700708e-05,1.618953e-05,7.325953e-05,1.6171783e-05,1.0657576e-05,2.650472e-05,3.8179423e-05
2,7,7,4.2271284e-05,5.528968e-05,4.240913e-05,7.0450355e-05,4.129309e-05,5.8950165e-05,7.94956e-05,0.99896,7.259823e-05,4.7935286e-05,0.00030502942,2.7561038e-05,2.9833545e-05,7.2000985e-05,9.4801326e-05
2,7,7,1.5971997e-05,2.0547133e-05,1.5961672e-05,2.628279e-05,1.4906603e-05,1.9924235e-05,2.3578981e-05,0.9996418,2.687632e-05,1.7061615e-05,8.649197e-05,1.3027338e-05,1.1086948e-05,2.6756225e-05,3.9717594e-05
2,7,7,1.5164695e-05,1.9508583e-05,1.5154893e-05,2.51948e-05,1.4153152e-05,1.8917168e-05,2.4479656e-05,0.99967,2.5517862e-05,1.619924e-05,7.2359e-05,9.724732e-06,1.0526561e-05,2.5403837e-05,3.7710077e-05
2,7,7,0.0001807892,0.00021130958,0.00015796605,0.00026032454,0.00015330144,0.00031446296,0.00029756688,0.9902456,0.0018358588,0.00017320314,0.005289082,0.00010533451,0.00011401971,0.00029884465,0.0003623176
2,7,7,1.491533e-05,1.9508827e-05,1.4583983e-05,2.557041e-05,1.4153329e-05,1.8917404e-05,2.7325576e-05,0.99968255,2.5224494e-05,1.6199443e-05,6.171047e-05,9.724853e-06,1.0526692e-05,2.5404155e-05,3.3734857e-05
2,7,7,3.0466814e-05,3.4854038e-05,2.7075737e-05,4.4343156e-05,2.5286003e-05,4.245206e-05,4.4459943e-05,0.9990085,4.618995e-05,2.8941566e-05,0.0005166967,1.737419e-05,1.8806753e-05,4.722673e-05,6.737283e-05
2,7,7,0.00040077264,0.00017665363,0.0001354997,0.00021876144,0.00013829321,0.0002496993,0.00022977593,0.993476,0.0015347686,0.0001430297,0.0023945235,0.00011371838,0.00025007105,0.00023562771,0.00030289553
2,7,7,2.0581481e-05,2.3935212e-05,1.8145882e-05,2.8834726e-05,1.736458e-05,2.320956e-05,3.0160087e-05,0.9995764,3.3568384e-05,2.0484063e-05,7.584111e-05,1.1931326e-05,1.2915108e-05,3.2119056e-05,7.45054e-05
2,7,7,1.6774371e-05,1.9507721e-05,1.45831555e-05,2.5133499e-05,1.4152526e-05,1.8916331e-05,2.5645619e-05,0.9996258,3.2289383e-05,1.5989817e-05,0.00010795931,9.724302e-06,1.420407e-05,2.5103076e-05,3.4184457e-05
2,7,7,1.9347654e-05,2.3551516e-05,1.7854993e-05,3.0516145e-05,1.7086217e-05,2.2837496e-05,2.7026654e-05,0.99961495,3.2650114e-05,1.930436e-05,7.462533e-05,1.5160968e-05,1.2708071e-05,3.160417e-05,4.0725477e-05
2,7,7,0.0003944711,0.00017387596,0.0012631777,0.00021298749,0.00013611882,0.00025839018,0.00022123428,0.9921261,0.0015159275,0.00014078084,0.002396898,0.00011193028,0.00051554415,0.0002344,0.00029813312
2,7,7,1.9579296e-05,2.367401e-05,0.00010666078,3.0841467e-05,1.7175083e-05,2.2956272e-05,2.9830953e-05,0.9994659,3.1012656e-05,2.0524993e-05,0.00013101619,1.5239821e-05,1.2774166e-05,3.1852247e-05,4.093729e-05
2,7,7,1.7770073e-05,1.9508085e-05,1.4583428e-05,2.3376684e-05,1.4152791e-05,2.1704103e-05,2.4581612e-05,0.9996445,3.191833e-05,1.5794965e-05,9.307532e-05,9.724484e-06,1.0526292e-05,2.499776e-05,3.3733577e-05
2,7,7,1.5857191e-05,1.9620255e-05,1.4667253e-05,2.3581159e-05,1.4234153e-05,2.320764e-05,2.4722929e-05,0.9996482,2.751679e-05,1.6791266e-05,6.485477e-05,9.780389e-06,1.0586816e-05,2.5247862e-05,6.107382e-05
2,7,7,4.931148e-05,0.00015988959,4.9279646e-05,7.6746604e-05,4.6022215e-05,6.151351e-05,7.9601195e-05,0.99859995,8.297717e-05,0.00011516317,0.00023529207,3.1622185e-05,3.422955e-05,8.2606384e-05,0.00029579044
2,7,7,1.5200321e-05,1.9554433e-05,1.519051e-05,2.5231842e-05,1.4186401e-05,1.8961591e-05,2.243978e-05,0.99966764,2.557781e-05,1.623731e-05,7.2528994e-05,1.25879e-05,1.05513e-05,2.6309552e-05,3.7798705e-05
2,7,7,1.559853e-05,2.0066707e-05,1.5001001e-05,2.4298275e-05,1.4558048e-05,1.9458335e-05,2.5597168e-05,0.99966025,2.6247882e-05,1.6662687e-05,8.0188554e-05,1.0002937e-05,1.0827715e-05,2.613057e-05,3.5163936e-05
2,7,7,4.626043e-05,5.8196143e-05,4.3504962e-05,6.969977e-05,4.24584e-05,6.474726e-05,8.714657e-05,0.9974782,0.0004500793,4.7119236e-05,0.00089938374,2.900989e-05,3.140183e-05,7.165979e-05,0.0005811015
2,7,7,1.5065566e-05,1.9705332e-05,1.5307733e-05,2.558178e-05,1.429589e-05,1.9107953e-05,2.2612965e-05,0.99967396,2.547857e-05,1.6362612e-05,6.510041e-05,1.2685039e-05,1.06327225e-05,2.6512602e-05,3.7587324e-05
